id,pred_1
430624,8.241362
430627,7.9671807
430629,8.256685
430630,8.483078
430632,8.131647
430634,7.8829756
430638,8.108061
430639,7.9588737
430643,8.120323
430644,8.497545
430646,8.297469
430649,8.2614155
430650,7.859309
430651,8.202515
430652,8.302925
430654,8.392521
430655,8.2118225
430657,7.805188
430660,8.067803
430661,7.9894295
430662,8.159741
430664,8.299783
430669,8.218422
430670,8.217663
430671,8.221043
430676,8.30093
430677,8.218062
430681,8.22855
430682,8.26801
430684,8.479678
430685,8.30244
430686,7.972434
430688,8.116297
430689,8.265753
430693,8.214953
430694,8.201231
430695,8.491999
430696,8.203245
430697,8.095637
430698,8.311915
430700,8.431808
430701,8.02048
430702,8.370049
430704,8.398671
430706,8.357637
430708,8.229446
430709,8.41618
430710,8.422131
430713,8.692686
430714,8.219279
430718,8.385178
430720,8.21492
430725,8.35556
430726,8.257896
430729,8.463195
430730,8.281094
430732,8.184242
430735,8.005655
430737,7.9074273
430739,8.468649
430740,8.234596
430742,8.157022
430756,8.055843
430762,8.188698
430764,8.272894
430768,8.464724
430772,8.138517
430774,8.613976
430775,7.9401855
430778,8.212031
430779,7.9810104
430780,8.348455
430781,8.369897
430782,8.174234
430783,8.284978
430787,8.225556
430789,8.215395
430791,8.244517
430796,8.4167
430798,8.198198
430804,8.21915
430806,8.198403
430807,7.99813
430808,8.118795
430809,8.190565
430810,8.315111
430817,8.239983
430818,8.37141
430820,8.129021
430821,7.893453
430822,8.431017
430823,8.599762
430824,8.102163
430826,8.048923
430829,8.173639
430839,8.365496
430846,8.127847
430849,8.253033
430850,8.169931
430852,8.095646
430853,8.565786
430854,8.459465
430857,8.220846
430859,8.181084
430860,8.1438465
430861,8.195823
430865,8.422555
430866,8.152858
430871,8.399798
430872,8.448941
430875,8.072042
430877,7.907318
430878,7.9282684
430880,8.14492
430883,8.249924
430886,8.296555
430893,8.41743
430895,8.0773945
430896,8.214475
430897,8.326521
430899,8.3380995
430900,8.216629
430911,8.111934
430914,8.226809
430919,8.315745
430921,8.595519
430924,7.9509673
430931,8.034777
430933,8.151401
430935,8.158804
430936,8.035241
430938,8.369018
430939,8.220873
430940,8.371119
430942,7.996991
430945,8.245317
430948,8.393003
430950,8.120818
430953,8.541708
430954,8.506857
430955,8.771917
430956,8.173167
430960,8.195801
430962,8.138063
430963,7.95601
430966,8.249266
430967,8.180761
430977,8.559248
430978,7.7501755
430980,8.069379
430981,8.405095
430984,8.26695
430985,8.44058
430990,8.156853
430993,8.365442
430995,8.2004795
430999,8.121394
431000,8.342892
431001,8.482862
431002,8.308238
431006,8.076144
431007,8.261842
431008,8.625208
431010,7.916547
431011,7.868169
431013,8.514269
431015,8.201549
431016,8.511688
431017,7.919488
431018,8.253293
431020,8.460068
431021,8.540263
431024,8.579719
431025,8.343733
431027,8.157463
431029,8.1954775
431034,8.395495
431035,8.363604
431037,8.223295
431039,8.647467
431043,8.437906
431047,8.576532
431048,8.25548
431049,8.588229
431052,7.9803214
431055,7.8742476
431059,8.101517
431061,8.306412
431062,8.185804
431073,8.022898
431080,8.514555
431081,8.151373
431084,8.113359
431085,8.115551
431089,8.283263
431090,8.306411
431093,8.460878
431094,8.224085
431096,8.586243
431097,8.239881
431099,8.125003
431101,8.219606
431107,8.019591
431108,8.395353
431113,7.906906
431114,8.380743
431117,8.106382
431120,8.193517
431123,7.8007555
431124,8.563005
431126,8.2813015
431127,8.304029
431130,8.434779
431131,8.683455
431132,8.2296295
431133,8.228296
431139,8.64899
431140,8.24758
431141,8.2684765
431143,8.02044
431144,8.399912
431145,8.50256
431146,8.242365
431147,7.9188766
431148,8.24239
431149,8.473322
431151,8.6059675
431154,8.288192
431155,7.951317
431162,8.052354
431164,8.323999
431165,8.187111
431167,8.244159
431169,8.062797
431171,8.208733
431176,8.413
431178,8.5036335
431181,8.232613
431182,7.8242974
431188,8.440676
431191,8.108412
431194,8.201215
431195,8.190506
431197,8.095929
431202,7.963884
431205,8.342367
431208,8.403653
431211,8.24505
431212,8.599033
431213,8.361616
431217,8.533115
431225,8.123083
431226,8.6075
431227,8.341212
431228,8.387942
431229,8.172168
431232,8.034578
431233,8.056747
431236,8.375143
431237,8.215767
431239,8.33975
431245,8.278646
431247,8.121561
431249,8.321015
431250,8.164209
431251,8.34519
431254,8.557016
431258,7.977042
431259,8.591213
431260,8.26537
431266,8.220085
431269,8.248587
431273,8.41965
431274,8.666086
431275,8.2507
431278,8.247763
431279,8.104708
431281,8.103672
431284,8.481283
431285,7.9831176
431286,8.038284
431287,8.502457
431288,8.440931
431290,8.241135
431292,8.309873
431298,8.052693
431299,8.17853
431303,8.156128
431305,8.205025
431310,8.387025
431311,8.425684
431312,8.230234
431315,7.9657335
431317,8.210926
431318,8.330754
431330,8.520485
431331,8.256468
431332,8.090207
431336,8.122202
431338,8.422773
431342,8.246164
431343,8.424651
431344,8.39432
431346,8.203877
431347,8.1369915
431352,8.585077
431356,8.147009
431357,8.520328
431369,8.354605
431370,8.274164
431373,8.06604
431374,8.320119
431376,8.170081
431378,8.33106
431379,7.7568
431383,8.178619
431389,8.290014
431392,8.202961
431394,7.923848
431397,8.177786
431398,8.313526
431401,8.281119
431403,8.613072
431404,8.117609
431405,8.311541
431407,8.286808
431409,8.391161
431416,8.349919
431417,8.257181
431420,8.340379
431421,8.399145
431422,8.413464
431425,8.303465
431426,7.867511
431429,8.283802
431432,8.349379
431433,7.9773703
431435,8.141701
431436,8.260109
431437,8.280016
431440,8.442827
431441,8.557308
431444,8.3673725
431448,8.65325
431449,8.145666
431451,8.022977
431454,8.16451
431460,8.309241
431461,8.111119
431463,8.184419
431467,8.142998
431468,8.540415
431470,8.309889
431472,8.043608
431474,8.54573
431475,8.133684
431477,8.561749
431480,8.450602
431482,7.884607
431486,8.219253
431490,8.204279
431492,8.177322
431494,8.350298
431495,8.1334095
431496,8.263277
431497,8.250971
431498,8.497896
431499,8.374414
431502,8.300304
431505,8.164499
431506,8.423887
431507,8.060865
431508,8.237193
431509,8.071459
431510,8.133328
431517,8.420412
431518,8.132169
431519,7.9610505
431524,8.038393
431525,8.501105
431526,8.369455
431529,8.570498
431533,7.8628683
431534,8.31378
431535,8.289029
431536,8.467129
431538,8.068497
431543,8.404267
431545,8.049982
431548,8.238036
431550,8.211809
431554,8.418571
431558,8.344319
431559,8.186601
431560,8.388739
431561,8.347845
431563,8.174067
431565,7.940213
431568,8.042155
431569,8.2129
431574,8.3291645
431575,8.397896
431577,7.993327
431584,8.068228
431585,8.029787
431588,8.059186
431589,8.119199
431591,8.414963
431593,8.522814
431598,8.206232
431603,7.944953
431606,8.264288
431609,8.328837
431611,7.8352804
431616,8.288243
431618,8.092425
431619,8.275534
431623,8.29897
431627,8.134048
431628,8.441484
431629,8.221023
431632,8.111488
431633,8.504659
431636,8.053721
431637,7.9479704
431640,8.546358
431642,7.8166456
431643,8.580719
431644,8.156957
431646,8.57726
431648,8.088139
431650,8.505929
431654,8.227267
431655,8.313339
431656,8.201907
431658,8.425897
431659,8.119833
431660,8.1309185
431661,8.173402
431662,8.532454
431663,8.570378
431667,8.509608
431669,7.954798
431675,8.098688
431677,8.420052
431678,7.976239
431680,8.157825
431681,8.38556
431683,8.122614
431693,8.257387
431694,8.253919
431695,8.439627
431696,8.242267
431700,8.35024
431703,8.387358
431704,8.380463
431710,8.581344
431713,8.290674
431714,8.040609
431715,8.20927
431720,8.210908
431727,8.20194
431729,8.141147
431733,7.9822493
431735,7.9699235
431737,7.9510803
431739,8.361694
431742,8.428698
431743,8.230486
431751,8.583252
431752,8.264183
431754,8.45002
431755,8.091568
431756,8.345015
431757,8.353845
431760,8.419493
431766,8.21319
431767,8.310736
431769,8.271683
431771,7.936827
431772,8.5897455
431775,8.53527
431779,8.29288
431781,7.910437
431786,8.299455
431787,8.635383
431790,7.96558
431791,8.2135935
431793,8.044341
431796,8.533249
431797,8.515829
431799,8.557612
431802,8.6639805
431803,7.9161444
431804,8.456419
431805,8.262044
431807,8.293671
431808,8.266856
431811,8.043795
431812,8.359236
431814,8.270706
431817,8.4856415
431818,8.288769
431820,8.31777
431828,8.448982
431829,8.24523
431831,8.455535
431833,8.352176
431835,8.548578
431836,8.429169
431838,8.156065
431839,8.432909
431840,8.180258
431843,8.222066
431852,8.425717
431856,8.2410345
431861,8.132784
431862,8.02138
431863,8.454264
431865,8.047035
431867,8.272833
431874,8.133388
431875,8.343721
431877,8.118997
431880,8.748528
431881,8.231014
431882,8.278357
431885,8.36418
431890,8.373238
431892,8.727858
431902,8.582977
431903,8.281659
431905,7.9455385
431907,7.937976
431908,8.369699
431909,8.406131
431911,8.284632
431912,8.23207
431915,8.259119
431916,8.051001
431919,8.313893
431921,8.298746
431924,8.186853
431932,8.400398
431934,8.132246
431935,8.251561
431937,8.167371
431941,8.220995
431943,8.261688
431946,8.207494
431948,8.371099
431950,7.897631
431956,8.518115
431957,8.383373
431958,8.133322
431961,7.9220285
431962,8.141439
431963,7.8719687
431966,8.295869
431968,8.237581
431969,8.38069
431970,8.270325
431975,8.195559
431977,8.156057
431980,8.009786
431982,8.298088
431986,8.385355
431988,8.565768
431992,8.190053
432000,8.05615
432005,8.212086
432014,7.902814
432022,8.01243
432024,8.253652
432026,8.319278
432029,8.258915
432031,8.279871
432033,8.652666
432048,7.5495095
432049,8.273351
432050,8.169645
432052,8.3271885
432057,7.881092
432058,8.356745
432059,7.9054565
432060,8.055933
432065,8.345462
432067,8.186181
432068,8.041147
432069,8.334247
432071,8.500699
432072,8.433103
432073,8.554186
432077,8.349792
432078,7.9235244
432079,8.256081
432080,8.1459875
432090,8.287396
432093,8.300344
432099,8.131472
432102,8.516287
432103,8.599736
432109,8.092569
432111,8.283487
432112,8.278412
432116,8.441476
432120,8.191101
432123,8.325155
432125,8.141539
432126,8.371884
432127,8.104326
432128,8.036315
432130,7.9029784
432131,8.196127
432132,8.516996
432135,8.409696
432137,8.526031
432138,8.290337
432140,8.47851
432141,8.48559
432143,7.931527
432147,8.264958
432148,8.36577
432149,8.280566
432150,8.566291
432151,8.284082
432152,8.100601
432155,8.509195
432156,8.37044
432157,8.373781
432162,7.9396067
432163,8.515215
432165,8.057192
432167,8.418116
432174,8.3358555
432176,8.181356
432178,8.358728
432180,8.385139
432188,8.104336
432190,8.38386
432194,8.625536
432195,8.297041
432197,8.291687
432198,8.536901
432202,8.4422245
432203,8.384466
432209,8.041634
432210,8.184543
432211,8.062394
432215,8.3049135
432217,7.997888
432219,8.269684
432221,8.379278
432222,8.347113
432226,8.45066
432228,8.337545
432235,8.52368
432236,8.303144
432237,8.248862
432238,8.336199
432241,8.021311
432244,8.251017
432252,8.597412
432253,8.536943
432255,8.387151
432258,8.201969
432259,7.88148
432260,8.452074
432264,8.156626
432265,8.21089
432271,8.03881
432272,8.120136
432275,8.458699
432278,8.257282
432283,8.51502
432287,8.095998
432289,8.43466
432291,7.984128
432295,8.299542
432296,8.51445
432297,8.1963215
432299,8.055998
432301,8.384871
432303,8.38735
432305,8.009462
432307,8.46002
432308,8.298927
432309,8.685611
432311,8.091144
432315,8.36501
432316,7.900674
432319,8.23764
432321,8.113457
432325,8.505726
432331,8.137624
432334,8.201742
432337,8.362618
432339,8.626027
432341,8.229258
432343,8.30794
432345,8.262418
432349,8.078826
432350,8.612245
432352,8.348737
432353,8.304895
432355,8.095576
432356,8.478636
432359,8.366486
432362,8.230913
432363,8.457315
432364,8.246312
432365,8.095983
432376,8.376522
432379,8.024134
432380,8.325143
432382,8.245544
432385,8.144742
432388,8.247885
432389,8.100963
432391,8.480371
432392,8.169314
432396,8.024939
432402,8.432016
432404,8.272682
432405,8.307829
432410,8.417079
432414,8.172396
432416,8.418146
432423,8.101514
432424,8.067961
432426,8.586851
432428,8.331487
432430,8.254771
432431,7.869198
432435,8.320635
432436,7.992532
432440,8.5535755
432441,8.309547
432443,8.335426
432447,8.045171
432454,7.8859596
432456,8.295042
432459,8.055613
432462,8.001311
432464,8.181916
432468,7.9030976
432469,8.574026
432476,7.901586
432478,8.229132
432479,7.954965
432482,8.386827
432483,7.7519293
432486,8.350146
432492,8.519335
432493,8.086981
432497,8.381073
432498,8.439998
432502,8.383734
432503,8.366599
432505,8.26893
432509,8.61791
432513,8.615072
432515,7.9103875
432516,8.413257
432517,8.376035
432521,8.075204
432522,8.481277
432527,8.206866
432530,7.952957
432532,8.074556
432535,8.20553
432536,7.8844476
432538,8.38983
432540,8.013671
432543,8.203941
432545,8.183462
432546,8.20928
432548,8.426148
432559,8.219966
432560,8.225615
432561,8.451994
432563,8.164171
432564,8.4373255
432565,8.360265
432567,8.452611
432569,8.151624
432570,8.161745
432579,7.902627
432582,8.21876
432584,8.056236
432585,8.38092
432589,8.293779
432595,8.427067
432596,8.182925
432598,8.40664
432599,8.460861
432600,8.411778
432602,8.214313
432603,8.196055
432605,8.179934
432606,8.539047
432609,8.038691
432613,8.454011
432617,8.38418
432622,8.226009
432623,8.066337
432625,8.214025
432628,8.076678
432629,8.258763
432631,8.213114
432633,8.226702
432636,7.7825317
432637,8.566005
432639,7.978264
432641,8.290147
432643,8.000849
432645,7.972888
432646,8.263331
432647,8.611387
432654,8.380221
432660,8.391161
432662,8.108441
432665,8.070048
432666,8.301302
432669,8.043493
432672,8.467504
432673,8.115549
432676,8.010096
432679,8.390461
432680,8.250852
432687,8.436453
432690,8.2256975
432692,8.439379
432695,8.153638
432696,8.515222
432698,8.023143
432699,8.180727
432706,8.049368
432713,8.277834
432715,8.388755
432717,8.221075
432718,8.132571
432721,8.280414
432722,8.185395
432725,8.459843
432729,8.097264
432730,8.42002
432731,8.304789
432734,8.221788
432735,8.062899
432739,8.146244
432744,8.303757
432745,8.247318
432746,8.472302
432747,8.584581
432751,8.294078
432754,8.322458
432756,8.658033
432757,8.245897
432760,8.116053
432761,8.274854
432764,8.263776
432768,8.260407
432770,8.429568
432771,8.042211
432773,8.297272
432774,8.573201
432776,8.099039
432785,8.021716
432789,8.279165
432793,8.377367
432794,8.342356
432795,8.091615
432797,8.249257
432800,8.491444
432801,8.214068
432804,8.323499
432805,8.040155
432807,8.392158
432810,8.381178
432812,7.973722
432815,8.234072
432816,8.340593
432818,8.344662
432819,8.05141
432820,8.1576395
432821,7.9953704
432823,8.482427
432825,8.274495
432826,7.8987365
432827,8.21624
432828,8.331728
432831,8.432594
432833,7.6494856
432834,8.465903
432839,8.245264
432841,8.636808
432844,7.7610083
432847,8.376225
432848,8.406973
432852,8.40009
432854,8.269056
432855,7.757299
432856,7.8770323
432857,8.265847
432858,8.231146
432859,8.356389
432860,8.377688
432861,8.342451
432865,8.182182
432868,8.089246
432869,8.536479
432870,8.283613
432872,8.31278
432876,8.270544
432877,8.144267
432878,8.433097
432879,8.5271635
432885,8.158601
432891,8.366819
432893,8.500952
432896,8.407715
432897,7.9217367
432899,8.1557865
432902,8.443683
432907,8.115062
432908,8.0045595
432910,8.193756
432911,8.190326
432914,8.442297
432915,8.36984
432917,8.424804
432918,8.181198
432919,8.41505
432920,8.093338
432921,8.393824
432923,8.321891
432924,8.330481
432926,8.383373
432927,8.032366
432934,8.159676
432935,8.282206
432938,8.328677
432944,8.257713
432946,8.606268
432947,8.124866
432949,8.385463
432953,8.2603245
432954,8.206993
432956,8.263733
432957,8.13074
432961,8.192525
432963,8.212515
432965,8.297645
432968,8.612866
432972,8.171006
432973,8.271512
432974,8.070929
432976,8.3284855
432982,7.9992003
432984,8.32728
432985,8.305506
432987,8.122848
432988,8.243762
432994,8.256218
432997,8.160851
433000,8.075083
433003,8.191834
433006,8.541906
433010,8.128927
433011,8.331836
433012,8.088592
433013,8.216059
433015,8.169825
433023,8.139837
433024,8.099234
433025,8.191945
433027,8.260398
433028,8.308604
433029,8.682724
433030,8.422427
433031,7.9314637
433032,8.303424
433033,8.273926
433041,7.9294996
433042,8.3667145
433043,8.326979
433047,8.215017
433048,8.439277
433050,8.561899
433054,8.511921
433059,8.419808
433062,8.099739
433063,8.448743
433067,8.343287
433068,7.8395753
433069,8.267788
433070,8.097948
433073,8.068408
433074,8.314744
433076,8.351643
433078,8.516703
433084,8.437646
433086,8.172335
433089,8.247547
433091,8.29542
433092,7.718924
433094,8.145025
433095,8.463817
433096,8.078275
433097,8.497379
433098,8.107225
433099,8.604419
433103,8.40489
433105,8.351903
433107,8.001299
433108,8.154096
433109,8.250252
433110,8.417112
433111,8.286345
433116,7.7673135
433117,8.357678
433118,8.339632
433119,8.162089
433120,8.0618305
433121,8.320369
433122,8.213561
433124,8.511093
433131,8.522779
433138,8.100927
433139,8.154688
433141,8.401085
433142,7.995678
433143,8.251532
433145,8.160683
433148,7.887021
433150,7.875482
433155,8.091383
433157,8.247985
433158,8.028372
433161,8.395381
433163,8.298732
433166,8.258966
433167,8.145836
433169,8.340555
433174,8.01338
433175,8.351899
433176,7.7327156
433182,8.174954
433188,8.160659
433191,8.297741
433193,8.172663
433196,8.095106
433200,8.118054
433201,8.301734
433205,8.515478
433207,8.179098
433208,8.291153
433211,8.422989
433212,8.286145
433214,8.353366
433216,8.210606
433217,8.022927
433223,8.43803
433224,8.211287
433232,8.335561
433239,8.0991335
433240,8.153192
433243,8.256019
433247,8.248853
433248,8.270896
433249,8.318803
433250,8.358301
433257,8.214421
433258,8.204794
433260,8.211462
433264,8.429807
433271,8.400841
433272,8.344798
433275,8.228056
433276,8.510492
433283,8.127261
433284,8.314807
433285,8.19662
433286,8.411894
433291,8.342418
433293,8.245176
433297,8.033128
433299,8.235365
433302,8.244314
433303,8.014823
433305,8.596057
433306,8.387884
433308,8.220552
433319,8.188078
433320,8.323725
433322,8.279299
433326,8.308541
433328,8.161758
433334,8.138687
433335,8.286058
433337,8.060658
433338,8.067746
433342,7.85448
433343,8.350607
433345,7.917398
433352,8.29637
433354,8.548749
433360,8.387861
433361,8.271327
433364,8.232706
433367,8.470671
433369,7.68788
433371,7.93609
433372,8.357252
433374,8.321589
433378,7.9621763
433379,7.909875
433381,7.737075
433384,8.073416
433389,8.343287
433390,8.207033
433395,8.266729
433397,8.35707
433399,8.326574
433400,8.347429
433404,8.46804
433408,8.270975
433410,8.302838
433411,8.448053
433413,8.232429
433414,8.647999
433416,8.471275
433422,8.109889
433426,8.203847
433429,8.198429
433434,8.172819
433436,8.157155
433439,8.267108
433442,8.239373
433443,8.3264675
433446,8.215229
433447,7.968722
433449,8.369814
433452,8.310313
433456,8.279711
433457,8.025578
433461,8.341286
433464,8.141081
433467,8.243972
433469,8.410004
433470,8.487085
433471,8.063521
433472,8.174052
433473,8.1313505
433476,7.7765913
433479,8.195219
433485,7.707235
433487,8.490706
433488,8.110247
433490,8.270975
433491,7.979834
433493,8.232842
433495,8.572986
433496,8.158561
433499,8.249974
433507,8.136358
433508,8.240409
433509,8.422511
433510,8.447116
433511,7.845137
433512,8.097525
433513,8.296411
433514,8.296373
433515,7.8117614
433520,8.147791
433521,8.019874
433522,7.8609033
433524,8.416757
433525,8.259064
433526,8.528563
433529,8.229884
433530,8.566706
433535,8.527446
433536,8.061712
433537,8.144918
433539,8.485029
433540,8.04632
433543,8.1151285
433544,8.102093
433548,8.018921
433550,8.187216
433554,7.9793158
433558,8.015216
433560,8.00956
433564,8.227625
433566,8.511084
433569,8.380518
433570,8.350539
433571,8.075209
433574,8.206623
433577,8.379445
433579,8.234855
433580,8.213272
433581,8.372739
433582,8.318937
433585,8.407194
433586,8.503464
433587,8.189564
433589,8.52179
433590,8.23921
433595,8.318585
433601,8.256885
433602,8.233862
433605,8.268046
433616,8.184347
433619,8.30292
433626,8.294934
433627,8.398095
433631,8.145334
433632,7.942238
433634,8.34318
433636,8.483309
433637,8.137977
433640,8.208038
433644,8.004023
433647,8.442235
433648,8.629382
433649,8.09209
433658,8.232262
433659,8.183879
433663,8.212835
433665,8.117296
433670,8.4057665
433674,8.178177
433682,8.339721
433685,8.26528
433686,8.2175255
433691,7.930987
433694,8.462366
433698,7.980134
433700,8.25768
433701,8.20825
433706,8.229755
433709,8.548934
433711,8.142572
433717,8.473981
433719,8.186017
433723,8.20479
433726,8.537309
433728,8.122307
433730,8.171167
433731,8.19147
433733,7.956164
433735,8.199678
433742,8.310904
433744,8.107497
433746,8.178677
433747,8.115311
433748,8.328397
433750,8.277226
433753,8.322459
433754,7.991754
433756,8.154824
433758,8.302333
433759,8.215344
433760,8.142204
433762,7.996302
433764,8.134386
433765,8.372694
433767,8.2510605
433771,7.938937
433772,8.351814
433773,8.423796
433774,8.454735
433776,8.33976
433778,8.234019
433780,8.02696
433782,8.408757
433783,8.142621
433785,7.8769364
433786,8.376906
433799,8.153262
433802,8.095129
433803,7.9504685
433810,8.346219
433811,8.311792
433812,8.483206
433814,8.078203
433819,8.247815
433820,8.1558695
433822,8.38402
433825,8.036612
433835,8.455971
433836,8.136843
433840,7.940126
433844,8.194776
433845,8.157278
433846,8.335083
433847,8.42834
433848,8.085101
433851,8.613737
433852,8.307261
433855,8.241364
433856,8.068636
433858,8.273115
433859,8.059347
433861,8.249654
433862,8.11662
433865,8.171692
433866,8.272972
433868,8.296667
433872,8.02994
433875,8.116058
433877,8.353872
433878,8.205521
433879,8.299744
433880,8.22451
433882,8.093088
433883,8.228476
433887,8.1330385
433888,8.454364
433889,8.263445
433892,8.044452
433895,8.130555
433898,8.419299
433899,8.084119
433900,8.418463
433902,7.9055047
433906,8.185673
433910,8.200665
433912,8.476527
433914,8.382869
433917,8.428061
433919,8.140863
433921,8.485408
433924,7.925691
433929,8.194375
433931,8.301593
433933,8.248942
433937,8.35773
433939,8.38846
433942,8.569095
433943,8.153998
433946,8.459501
433948,8.18643
433951,8.007117
433953,8.006531
433954,8.330072
433955,8.254625
433956,8.216969
433963,8.29352
433966,8.270674
433967,8.57601
433971,8.075978
433974,8.203234
433975,8.326552
433978,8.391229
433979,8.44603
433982,8.009952
433984,8.162413
433986,8.4006605
433987,8.082961
433988,8.147314
433991,8.176146
433993,8.113012
433995,8.42451
433998,8.208583
433999,8.411924
434010,8.329786
434011,8.204344
434012,7.8069763
434017,8.122836
434025,8.217463
434027,8.58391
434029,8.441334
434031,8.326878
434032,8.312706
434033,8.318021
434036,8.257158
434042,8.296659
434045,8.394967
434047,8.161776
434052,8.019829
434055,8.186117
434057,7.997824
434058,7.8999496
434059,8.233625
434061,8.149717
434062,8.378145
434064,8.111948
434065,8.073343
434066,8.405404
434069,8.201342
434070,8.043463
434074,8.423765
434076,8.303797
434078,8.533745
434084,8.328539
434085,8.435617
434088,8.330901
434091,8.294052
434094,8.092321
434100,8.433935
434105,8.604413
434106,7.466136
434108,8.16636
434113,8.314331
434116,8.228098
434117,8.2149935
434119,7.9228525
434127,8.546468
434128,8.302457
434129,7.909803
434131,8.381335
434136,8.383599
434146,8.560073
434148,8.044603
434151,8.315849
434152,8.05483
434159,8.42311
434160,8.206541
434162,8.159443
434165,8.110597
434166,8.08045
434171,8.03562
434174,8.313553
434176,8.216455
434177,7.9482956
434185,8.261683
434186,8.398687
434190,7.824006
434196,8.022919
434199,8.290228
434200,8.348059
434201,8.296977
434204,8.404261
434205,7.836792
434206,8.554251
434207,8.182821
434208,8.002926
434209,8.424753
434210,8.363394
434212,7.973874
434214,8.344557
434215,8.1319
434219,8.132404
434220,8.340663
434221,8.241194
434223,8.183324
434226,8.142863
434229,8.120155
434236,8.436256
434237,8.165925
434239,8.357161
434245,8.513304
434253,8.277309
434254,8.017501
434258,8.214422
434260,8.139867
434263,8.321936
434265,8.427436
434268,8.033489
434270,8.245076
434271,8.113668
434274,7.821252
434276,8.19225
434281,8.193064
434286,7.898838
434288,8.011003
434289,8.288715
434290,8.186741
434291,8.217852
434293,8.620165
434297,8.377768
434299,8.322815
434300,8.3542795
434301,8.205361
434302,8.061712
434303,8.484393
434304,8.07516
434305,8.254182
434307,8.47324
434308,7.893731
434314,8.258496
434320,8.083918
434321,8.071665
434327,8.49432
434329,8.45521
434330,8.263244
434335,8.009694
434337,8.130023
434340,8.280823
434342,8.347055
434343,8.500809
434344,8.245056
434347,8.377533
434351,7.8939705
434352,8.578834
434353,8.485072
434354,8.1393385
434360,8.158924
434362,8.59849
434364,8.142015
434367,7.985213
434373,8.040411
434374,8.330768
434375,8.521104
434376,8.080973
434379,8.200668
434380,8.370706
434381,8.128635
434382,8.550603
434383,8.530969
434384,8.336337
434392,8.083341
434394,8.184512
434396,7.9238753
434399,8.303807
434400,8.314371
434403,8.413778
434404,8.18347
434405,8.231294
434406,8.214099
434412,8.460817
434415,8.649483
434428,7.9419527
434429,8.151007
434430,8.123937
434433,8.060358
434434,8.288545
434437,8.046944
434438,8.448626
434439,8.18804
434440,8.008906
434446,7.9357615
434450,8.075872
434451,8.431978
434453,8.534697
434454,8.211519
434456,8.096477
434457,8.1162405
434458,8.567633
434460,8.0256405
434466,8.372571
434468,8.768672
434473,8.072493
434476,8.328334
434477,8.13703
434478,8.158962
434484,8.030836
434486,8.442025
434488,8.468265
434489,8.144368
434495,8.448097
434496,8.233115
434498,8.339756
434502,8.477938
434503,8.298281
434507,8.291164
434508,7.968705
434510,8.42702
434511,8.08789
434512,8.606361
434514,8.038768
434517,8.000663
434518,8.092901
434522,8.39138
434524,7.9135447
434526,8.21055
434527,8.192713
434533,8.0729885
434543,8.203067
434544,8.339156
434545,8.256255
434547,8.571452
434551,8.184843
434552,8.470853
434553,8.282941
434555,8.292323
434558,8.336185
434559,8.172631
434560,8.082097
434562,8.433983
434563,8.090904
434565,8.083115
434566,7.9934387
434568,7.9075522
434569,8.433698
434570,8.238304
434574,8.362971
434575,8.281679
434576,8.449952
434577,8.117587
434578,8.185231
434582,8.007708
434586,7.9974356
434591,8.486513
434592,8.102546
434595,7.9536567
434601,8.159634
434606,8.369894
434609,7.925261
434612,8.479274
434615,8.268711
434617,8.273927
434618,8.495935
434622,8.03498
434623,7.98658
434625,8.144753
434628,8.566586
434630,8.066544
434631,8.212083
434635,8.410315
434640,8.276763
434644,8.226502
434648,8.736923
434651,8.405527
434652,8.017236
434653,8.063737
434654,8.243284
434658,8.064792
434659,8.477574
434660,8.252879
434661,8.614374
434662,7.795163
434666,8.254584
434667,8.369427
434675,8.009554
434678,7.965445
434681,8.348474
434682,8.133164
434683,8.192308
434684,8.128787
434688,8.29735
434690,8.170497
434691,8.143927
434692,8.067296
434693,8.490922
434694,8.182614
434695,8.130869
434696,8.095247
434698,8.252908
434699,8.131152
434701,8.216962
434702,7.7947755
434706,8.246392
434707,8.29287
434708,8.5141115
434709,8.349526
434711,8.231669
434712,8.062585
434713,7.771656
434714,8.165998
434715,8.441
434717,8.400934
434721,8.4162
434726,8.246004
434733,7.84286
434735,8.236895
434737,8.002784
434738,8.379255
434739,8.293287
434743,7.9375405
434745,8.013657
434746,8.176916
434747,8.265323
434748,8.58626
434755,8.269153
434756,7.877549
434758,8.261451
434761,8.163507
434762,8.510358
434764,8.521911
434765,7.9913683
434769,8.2795925
434770,8.472987
434774,8.369906
434775,8.674897
434778,8.318258
434780,8.043863
434783,8.287036
434788,8.333086
434793,8.409682
434794,8.524053
434799,8.230312
434800,8.312745
434801,7.8617716
434803,8.49722
434806,8.24142
434807,8.234591
434810,8.376923
434812,8.064257
434814,8.062808
434815,7.842122
434820,8.110018
434822,7.8543715
434825,8.290334
434826,7.69386
434827,8.339931
434830,8.111956
434831,8.29585
434833,8.392003
434840,8.012929
434850,8.282237
434851,8.034099
434854,8.178706
434855,8.033011
434857,8.341
434858,8.141363
434861,8.186908
434862,8.37105
434868,8.228803
434874,8.240847
434876,7.8215356
434877,8.430176
434878,8.317019
434879,8.316332
434884,8.1842575
434887,8.035696
434890,8.521147
434892,8.516136
434906,8.025757
434914,8.402313
434915,8.041338
434916,8.146409
434919,8.405817
434927,8.360333
434929,7.9666963
434930,8.228187
434931,8.000392
434935,8.077959
