id,pred_1
372368,8.320482
372371,8.354818
372373,8.35702
372379,8.0844345
372381,8.245734
372382,8.532215
372385,8.341154
372387,8.014891
372390,8.399679
372391,8.469551
372393,8.707001
372394,8.048262
372396,8.107626
372397,8.4383955
372399,8.053442
372405,8.147297
372407,8.294446
372409,8.669214
372411,8.22983
372413,8.032628
372415,8.061144
372417,8.342587
372418,8.222048
372419,8.219496
372428,8.318133
372429,7.9847517
372432,8.353164
372439,8.046374
372440,8.111955
372441,8.574881
372442,8.283184
372443,8.394627
372444,8.086923
372446,8.267092
372447,7.815795
372449,8.2276325
372452,8.183298
372453,8.297801
372464,8.318289
372466,8.002203
372467,7.751387
372470,8.251155
372471,8.5366125
372473,8.231882
372475,8.307124
372478,8.242871
372479,8.446703
372481,7.82977
372483,8.006853
372486,8.379817
372487,8.370376
372489,8.241344
372490,8.456291
372491,8.07276
372496,8.206874
372499,8.371588
372505,8.005345
372506,8.453572
372512,8.463603
372515,8.475944
372519,8.143473
372522,8.269172
372524,8.073721
372528,8.484259
372531,8.30841
372532,8.648055
372534,8.32633
372536,8.485586
372537,7.922633
372540,8.178474
372543,8.2293415
372549,8.3496
372550,8.643968
372553,8.3604145
372556,8.0220585
372560,8.122828
372562,8.421847
372564,8.141465
372566,8.147045
372569,8.2479105
372571,8.272922
372573,8.124807
372576,8.199467
372578,8.304987
372582,8.384733
372583,8.149079
372585,8.32027
372586,8.284487
372589,8.158907
372590,7.8322477
372592,8.327448
372593,8.131618
372596,8.207222
372597,8.455928
372598,8.21085
372600,8.292059
372602,8.25833
372610,8.547766
372611,8.307589
372612,8.338045
372613,7.799524
372614,7.9652634
372620,8.425401
372621,8.280426
372623,8.414167
372624,8.103788
372626,8.204583
372628,8.190033
372630,8.310604
372631,8.265104
372633,8.337124
372634,8.089952
372635,8.239892
372639,8.414889
372640,8.0766325
372641,8.42513
372647,8.28571
372650,8.068987
372658,8.3292055
372662,8.088465
372663,8.116599
372665,8.201361
372666,8.36305
372667,7.7491927
372674,8.443632
372675,8.035746
372676,8.466023
372679,8.031545
372680,8.290784
372681,8.317453
372688,8.111372
372691,8.408632
372693,8.269285
372697,7.696527
372698,8.198596
372700,8.05325
372702,8.163274
372703,8.004689
372705,8.262826
372706,7.9749703
372707,8.43183
372709,8.019625
372710,8.127032
372712,8.072805
372713,8.62467
372714,8.270487
372717,8.094852
372718,8.282824
372719,8.471674
372720,8.270185
372721,8.286774
372727,8.059323
372728,8.319747
372735,8.482637
372736,8.060488
372739,8.746806
372740,8.250295
372742,8.09749
372743,7.855176
372745,8.094461
372746,8.718682
372747,8.082496
372749,8.37274
372751,7.8765593
372753,8.445548
372755,8.343574
372757,8.183688
372758,8.332177
372762,8.1107235
372763,8.266804
372766,8.564743
372770,8.07926
372771,8.539717
372775,8.676665
372777,8.024928
372779,8.138603
372782,8.496927
372785,8.262514
372786,8.425861
372787,7.9892173
372789,8.366495
372790,8.170183
372791,8.186753
372798,8.402501
372801,8.288951
372802,8.877429
372803,8.431914
372805,7.9527664
372810,8.206366
372811,8.552148
372812,8.657036
372819,8.406321
372823,8.448566
372826,8.121974
372829,8.101083
372832,8.398573
372838,7.9071646
372840,8.043714
372842,7.857577
372846,8.068334
372848,8.297533
372851,8.256118
372852,8.527132
372854,8.24988
372858,8.222895
372859,8.349707
372862,8.244634
372865,8.200821
372870,8.177265
372878,8.098269
372881,8.029059
372888,8.583696
372889,8.0664835
372891,8.297568
372892,8.052841
372894,7.9901733
372904,8.130695
372905,8.423253
372909,8.424904
372910,8.247276
372911,8.04753
372914,8.555255
372919,8.6050825
372920,7.9102325
372923,8.1163845
372926,8.509947
372927,8.065
372929,7.975665
372930,8.155737
372931,8.284941
372935,8.093982
372938,8.029228
372942,8.333295
372947,7.7310724
372951,8.341773
372952,8.173411
372954,8.149768
372958,8.157213
372959,8.538729
372961,8.315446
372964,8.271713
372965,8.212135
372966,8.453466
372967,8.407947
372970,8.161158
372971,8.444221
372972,8.184703
372974,8.563684
372975,8.232566
372976,8.270025
372978,8.282328
372979,7.9886284
372981,8.267799
372982,8.252329
372992,8.205511
372997,8.204048
373001,8.512289
373002,8.105636
373005,8.3636265
373006,8.364483
373008,8.212993
373013,8.092763
373016,8.317212
373017,8.136801
373021,8.374502
373022,8.162023
373023,7.9550843
373028,8.170542
373030,8.40523
373032,8.364678
373033,8.742197
373034,8.170412
373037,8.341146
373038,8.055768
373040,8.103848
373042,7.730441
373045,8.321325
373046,8.171422
373047,8.202283
373049,8.292617
373053,8.331693
373054,8.296
373055,8.608192
373058,8.132231
373061,8.538864
373062,8.176645
373064,8.177816
373068,8.191733
373069,8.0108
373073,8.285986
373078,8.40592
373080,7.9519835
373085,8.230998
373086,8.233379
373088,7.9969163
373090,8.205966
373092,7.841695
373096,8.123462
373098,8.429261
373099,8.212452
373101,8.476448
373105,8.619337
373106,8.2290325
373112,8.422397
373113,8.444437
373114,8.187228
373115,8.179573
373117,8.440549
373123,8.24146
373124,8.087392
373127,8.518311
373128,8.12208
373129,8.385112
373131,8.258084
373133,8.432833
373135,8.325025
373136,8.395731
373140,8.806304
373143,8.520536
373144,8.4794445
373146,8.03768
373150,8.356183
373151,8.391209
373152,8.352147
373158,8.020539
373159,8.046113
373161,7.971076
373163,8.415375
373166,8.351306
373167,8.192179
373170,8.274206
373176,7.801305
373177,8.679064
373178,8.287589
373179,8.443584
373181,8.322182
373183,8.401721
373186,8.27807
373187,8.526927
373188,8.012163
373189,8.104547
373193,8.457451
373197,8.105929
373199,8.326029
373200,8.085042
373202,8.532694
373208,8.124659
373209,8.4800205
373219,8.30281
373220,8.312327
373221,8.467317
373224,8.147245
373227,8.334
373228,8.325628
373229,8.162874
373231,8.483446
373235,8.229978
373236,8.090696
373241,7.971601
373245,8.352549
373246,8.290511
373247,8.507974
373248,8.381281
373255,8.206943
373256,8.042946
373257,7.991861
373258,8.006085
373260,8.363949
373261,8.547035
373262,8.407031
373265,8.175103
373266,8.177256
373270,8.063367
373271,8.10138
373276,8.477343
373277,8.284221
373282,8.106076
373284,8.227483
373285,8.33302
373288,8.102423
373289,8.214711
373296,8.147123
373298,7.9307337
373299,8.115328
373302,8.06826
373305,7.9444017
373306,8.452195
373308,8.408983
373309,8.219969
373310,8.389194
373314,8.221515
373315,8.383524
373321,7.9667616
373326,8.214575
373328,8.214902
373331,8.273375
373332,8.28913
373335,8.322731
373340,8.255689
373342,8.293368
373348,8.219272
373352,8.235728
373355,8.367933
373356,8.320781
373360,8.30326
373362,8.632526
373364,8.314589
373367,8.166782
373370,8.170031
373376,8.001692
373377,8.61775
373379,8.068827
373382,8.440728
373383,8.101925
373386,8.320081
373387,8.558458
373391,8.197081
373394,8.433048
373401,8.616989
373404,8.022154
373405,8.337967
373407,7.9593573
373408,8.102592
373410,8.352602
373411,7.8358903
373412,8.361621
373414,8.432852
373415,8.292511
373418,8.372393
373420,8.261016
373421,8.815727
373423,8.001186
373427,8.083504
373428,8.116427
373429,8.18823
373431,8.323507
373433,8.288
373435,8.238268
373436,8.376494
373438,7.825692
373442,8.414225
373443,8.1705
373445,8.33261
373446,8.327462
373448,8.353091
373457,8.177633
373459,8.206257
373461,8.23316
373466,8.405131
373474,7.935623
373482,8.022153
373483,7.9938636
373484,8.417868
373486,8.512555
373487,8.4562435
373492,8.222971
373496,8.1596365
373499,8.197068
373504,8.026407
373505,8.189566
373506,8.094438
373509,8.601856
373511,8.6171875
373514,8.497629
373522,8.016558
373523,8.293231
373524,8.160865
373528,8.063094
373532,8.118854
373534,7.9908423
373538,8.345884
373541,7.9590654
373545,8.219451
373546,8.009589
373548,8.11253
373549,8.480945
373552,8.056371
373555,8.548845
373557,8.123457
373558,8.286585
373559,7.982263
373560,7.938819
373561,8.166189
373563,7.6437693
373564,8.455684
373565,8.324249
373569,8.367445
373570,8.204419
373573,8.566191
373574,8.004427
373577,8.218345
373578,7.9292884
373579,8.214823
373580,8.483108
373582,8.26542
373586,8.250713
373590,8.206867
373592,8.354099
373593,8.172507
373597,8.30219
373598,8.471943
373599,8.1261425
373600,8.615953
373604,8.193235
373606,8.086622
373609,8.473859
373610,8.329645
373613,8.189402
373616,8.102767
373617,8.3505535
373618,8.618637
373619,8.719571
373620,8.238409
373621,7.792961
373623,8.563823
373626,8.12557
373635,8.331666
373637,8.069328
373639,8.102121
373640,8.169474
373641,7.5923233
373642,8.030103
373643,8.059515
373645,8.392769
373650,8.016636
373651,7.8409815
373653,8.435534
373654,8.535475
373655,8.002541
373656,8.491555
373659,8.324496
373662,8.411273
373663,8.21005
373665,8.334328
373668,8.375708
373669,8.33134
373676,8.381734
373677,8.421987
373681,8.192479
373685,8.5806675
373687,8.232407
373694,8.359308
373695,8.282431
373696,8.147541
373700,7.9859695
373701,8.565523
373703,8.276785
373714,8.10501
373715,8.179563
373716,7.9544272
373718,8.470543
373722,8.210688
373729,8.339017
373731,8.2640295
373734,8.21614
373736,8.401294
373739,8.366373
373742,8.384867
373743,8.364325
373748,8.041915
373750,8.378713
373754,8.096487
373755,8.397522
373758,8.10021
373759,8.152517
373760,8.372618
373761,8.17338
373763,7.641443
373767,8.426764
373772,7.899152
373773,8.015345
373774,8.451489
373775,8.411894
373776,8.415709
373778,8.447519
373780,8.431639
373781,8.484267
373784,8.160601
373785,8.348314
373788,8.4917145
373793,8.483652
373795,8.159571
373796,7.862297
373800,8.149791
373802,8.504794
373803,8.197208
373804,8.168154
373807,8.618841
373810,8.19524
373811,8.389336
373812,8.304923
373814,8.263959
373821,8.090104
373824,8.376055
373831,8.316969
373833,8.415689
373834,8.380245
373836,8.288748
373841,8.146906
373845,8.273023
373846,8.348253
373851,8.513566
373852,8.298789
373853,8.034507
373854,8.057161
373856,7.956703
373861,8.269287
373862,7.9973626
373863,8.062595
373865,8.021051
373866,7.9605074
373872,8.588733
373876,8.341441
373878,8.086525
373881,8.305331
373883,8.376561
373888,7.936251
373891,8.149288
373893,8.396257
373894,8.21652
373897,8.243536
373898,8.216176
373900,8.060049
373902,8.617628
373904,8.348613
373905,8.211551
373906,8.275584
373907,7.73835
373911,7.991948
373912,8.004816
373913,8.036114
373915,8.348211
373920,8.280485
373922,8.310702
373923,8.384671
373925,8.230959
373927,8.259958
373928,8.534099
373929,8.277899
373932,8.42073
373933,8.292727
373937,8.282117
373940,8.203497
373942,8.003996
373945,8.012322
373946,8.003377
373948,8.753311
373951,8.304146
373952,8.30701
373954,8.286196
373955,8.195551
373956,8.131702
373957,8.353018
373961,8.322454
373962,8.298807
373965,7.901915
373966,8.11598
373970,8.4368
373971,8.413012
373973,8.561116
373975,8.39163
373981,8.2250805
373982,8.030714
373984,8.377595
373985,8.584832
373987,8.382893
373993,8.204508
373994,8.387932
373995,8.33042
373996,8.151789
374003,8.27109
374004,8.171207
374006,8.523046
374007,8.361252
374009,8.009607
374010,8.209796
374012,8.580529
374013,8.717008
374016,8.224475
374021,8.302759
374022,8.464792
374025,8.036576
374026,8.592587
374027,7.947757
374028,8.652279
374034,8.3671055
374037,8.3611965
374041,8.161333
374044,8.075063
374048,8.269916
374050,8.365705
374052,8.230326
374056,8.388121
374058,8.394559
374059,8.339518
374061,8.06101
374062,8.168401
374065,8.013255
374072,8.264229
374076,8.124827
374080,8.413244
374081,8.466355
374082,7.8749
374084,8.071595
374085,8.269433
374094,8.323542
374097,8.183262
374101,8.50849
374102,8.161242
374103,8.220183
374105,8.495865
374107,8.056545
374108,8.273769
374114,8.360467
374115,8.42912
374118,8.391914
374121,8.217438
374123,8.171185
374124,8.0401535
374129,7.888753
374130,8.441234
374134,8.149321
374138,8.244621
374139,8.544283
374141,8.362501
374144,8.413414
374151,8.433082
374153,8.433607
374156,8.345271
374160,8.124008
374161,8.475652
374167,8.002981
374168,8.116601
374170,8.253843
374173,8.649947
374178,8.191725
374179,8.538805
374182,8.385454
374183,8.385824
374184,8.328852
374186,8.251745
374190,8.432993
374191,8.018636
374194,8.162306
374196,8.291858
374198,7.8235383
374199,8.202215
374200,9.009193
374202,8.232805
374203,8.324682
374205,8.255297
374209,8.391045
374210,7.8154573
374212,8.489281
374214,8.019056
374217,8.288384
374218,7.7862587
374220,7.7587867
374222,8.192732
374223,8.129511
374224,8.361288
374225,8.273724
374228,7.605151
374229,8.237377
374236,8.1409235
374237,8.4515915
374239,8.101817
374241,8.236811
374242,7.8192167
374243,8.464304
374244,8.449194
374245,8.210285
374246,8.638985
374247,8.06783
374250,8.508084
374252,8.143741
374256,8.233144
374257,8.130065
374263,8.262788
374264,8.385704
374265,8.199247
374269,8.363195
374272,8.414668
374273,8.579393
374277,8.453092
374278,8.394787
374284,8.111972
374287,8.199341
374289,8.306048
374295,8.333639
374296,8.420161
374298,8.284474
374299,8.152832
374302,8.334577
374303,8.241072
374305,8.251307
374307,7.9989257
374312,8.08598
374313,8.169996
374315,8.220146
374316,8.070827
374317,8.12412
374321,8.003037
374323,8.30505
374324,7.97272
374325,8.547966
374332,8.232789
374337,8.222327
374338,8.650382
374346,8.2967415
374347,7.7970667
374348,8.350856
374349,8.326277
374352,8.564274
374357,8.208083
374358,8.302111
374362,7.994348
374365,8.182899
374370,8.220564
374372,7.8387337
374373,8.223651
374375,8.307254
374376,7.9241343
374378,8.357496
374379,8.190432
374381,8.127426
374383,8.188597
374384,8.309419
374386,8.501977
374392,8.256476
374393,8.263449
374394,8.1379175
374396,8.338756
374398,8.368721
374403,8.534169
374410,8.609292
374411,8.30398
374412,8.298276
374419,8.0948515
374421,7.9395204
374422,8.484552
374423,7.932882
374424,8.318499
374428,7.9805536
374429,8.405559
374433,8.170927
374438,8.209432
374439,8.503306
374443,8.409849
374449,8.480733
374450,8.084429
374451,8.390354
374453,8.466818
374457,8.171433
374459,8.07266
374460,7.8858466
374466,8.158522
374469,8.539078
374470,8.103168
374471,8.190016
374473,8.012648
374474,8.376135
374475,8.493624
374480,8.37808
374484,8.441486
374485,8.181494
374487,8.8250065
374489,8.460753
374495,8.28303
374497,8.271736
374506,8.37285
374507,8.367439
374510,8.2051525
374511,8.308564
374521,7.9374757
374523,8.388945
374525,8.038786
374526,8.153441
374528,8.18294
374531,8.035612
374539,8.059892
374542,8.206778
374543,8.0376425
374546,8.057726
374547,8.158933
374550,8.450498
374552,8.323079
374557,8.410748
374563,8.013872
374564,8.380182
374566,8.252649
374573,8.286808
374574,8.430849
374576,8.050066
374578,8.1692915
374579,8.104994
374581,8.559214
374582,7.7169175
374583,8.354647
374585,7.968731
374586,8.252965
374589,8.441754
374591,8.251072
374592,8.299469
374593,8.011236
374595,8.217611
374597,8.119199
374599,8.215403
374600,7.724231
374601,8.390002
374606,8.536367
374607,8.298839
374608,8.142408
374610,8.441295
374612,7.983609
374614,8.138287
374615,8.342728
374618,8.179504
374621,7.868215
374623,8.504815
374624,8.349158
374626,8.136624
374627,7.9864974
374628,8.638369
374637,8.516268
374639,8.670576
374640,8.46285
374642,7.984124
374644,8.368729
374649,8.133117
374652,8.316915
374653,8.060545
374656,8.578061
374657,8.312807
374660,8.294742
374663,8.250838
374666,8.50428
374667,8.364232
374668,8.202689
374669,8.503251
374670,8.299277
374672,8.049986
374674,8.4174795
374678,8.564868
374679,8.444702
374681,8.323743
374682,8.087662
374685,8.625623
374689,8.270731
374691,8.208611
374694,8.421882
374695,8.069592
374696,8.329513
374698,8.3954525
374699,8.488537
374701,8.172441
374704,8.365154
374706,8.328707
374707,8.257692
374709,8.234775
374710,8.337755
374711,8.035017
374713,7.761008
374714,7.8228555
374715,8.52804
374717,8.485173
374718,8.463359
374720,8.565501
374721,8.201259
374723,7.748105
374724,8.327848
374725,8.154005
374726,8.2070465
374727,8.288537
374734,8.271795
374735,8.221959
374736,8.286734
374737,8.573854
374740,8.244707
374746,8.513103
374748,8.38315
374750,8.299593
374757,8.653636
374758,8.192439
374759,8.195002
374760,7.800087
374761,8.535439
374767,8.1402445
374771,8.506918
374776,8.041386
374778,7.8442206
374781,8.34359
374782,8.3294735
374783,8.181771
374784,8.761269
374785,8.209894
374786,8.27783
374791,8.15808
374795,8.427679
374798,8.3367
374805,8.353888
374806,8.290571
374808,8.075009
374812,8.532617
374815,8.611353
374816,8.337916
374817,8.187372
374821,7.968857
374826,8.4465685
374827,7.9872046
374834,8.290246
374835,8.205812
374839,8.336038
374845,8.148339
374852,7.9994345
374854,7.6992254
374855,8.331998
374857,8.067415
374859,8.4223385
374864,8.253814
374865,7.926355
374874,8.141398
374875,8.367238
374876,8.450338
374878,8.350843
374881,8.359285
374884,8.257065
374887,8.427321
374888,8.116745
374889,8.656631
374890,8.28833
374894,8.414932
374895,8.196747
374897,8.2942705
374898,8.144893
374900,8.028958
374901,8.325376
374902,8.547786
374903,8.237488
374908,8.291693
374909,8.359233
374910,8.277744
374912,8.320886
374915,8.276009
374919,8.229623
374927,8.115594
374929,8.170985
374930,8.322359
374931,8.298491
374935,8.099123
374936,8.423162
374937,8.0479
374940,8.183477
374941,7.8906527
374942,8.007656
374950,8.383497
374954,8.779486
374960,8.131243
374964,8.281065
374967,8.388277
374976,8.365926
374977,8.087107
374980,8.430344
374982,8.284674
374985,7.993261
374987,8.369612
374995,8.149588
374997,8.255135
375002,8.235697
375011,8.072086
375016,8.357888
375017,8.458234
375018,8.2973385
375025,7.933366
375027,8.396785
375028,8.224073
375031,8.520361
375036,8.298877
375040,8.222206
375041,8.089571
375043,8.443583
375044,8.113119
375045,8.409517
375046,8.190096
375053,7.5485635
375055,8.357378
375056,8.352547
375058,8.186297
375059,8.673666
375060,8.352708
375061,7.9763284
375062,7.9618683
375065,8.483861
375066,7.910266
375067,8.3534565
375072,8.4935055
375073,8.494354
375075,8.153516
375076,8.236441
375077,8.090378
375079,8.443532
375084,8.405556
375086,8.347209
375091,8.236167
375094,8.2574215
375095,8.478253
375104,8.291283
375110,7.8293395
375111,8.099925
375115,8.549643
375117,8.296333
375120,8.280492
375123,7.9079957
375126,8.389513
375130,8.077026
375131,8.268997
375133,8.421278
375134,8.339361
375135,8.47761
375136,7.9886246
375137,8.29518
375138,8.7921715
375139,8.229425
375142,8.201592
375145,8.018858
375147,8.199016
375151,8.354116
375155,8.369764
375156,8.161987
375158,8.05661
375159,8.05501
375164,8.671173
375165,8.1161175
375169,8.243631
375170,8.563853
375173,8.358067
375174,8.341935
375180,8.488153
375186,8.24883
375188,8.385501
375190,8.089472
375192,8.661688
375193,8.571773
375194,7.8665123
375195,8.363165
375201,8.396852
375203,8.484394
375204,8.3586235
375205,8.192608
375207,8.565814
375209,8.532745
375210,8.491868
375212,8.190608
375216,8.117848
375217,8.079921
375218,8.129765
375221,8.773652
375227,8.110952
375229,8.085573
375230,7.8520384
375235,8.183989
375238,8.300923
375239,8.525704
375240,8.456211
375241,7.784252
375243,7.8548784
375244,8.079798
375245,8.219347
375249,8.438023
375251,8.285467
375252,8.143924
375253,7.8758783
375256,8.559627
375257,8.396982
375265,7.970833
375267,8.138847
375268,8.098742
375271,8.607088
375273,8.174957
375275,8.091321
375276,7.9220314
375277,8.297244
375279,8.527599
375280,8.418485
375284,7.996118
375289,8.358656
375290,7.754126
375291,8.3328705
375299,8.236935
375300,8.213623
375303,8.141659
375304,7.8891807
375306,7.7267885
375313,8.014539
375316,8.560867
375318,8.207779
375319,7.991127
375322,8.18348
375324,8.4219475
375325,8.10889
375327,7.932378
375329,8.350127
375331,8.3923855
375332,8.547873
375335,8.580355
375336,8.061652
375338,7.988478
375339,8.359528
375344,8.301965
375347,8.292589
375349,8.298455
375353,8.320553
375355,8.329465
375358,8.33956
375360,8.104044
375362,8.205755
375363,8.465423
375366,7.9921355
375370,8.378576
375371,8.227809
375373,7.9722443
375374,8.487874
375375,8.592952
375376,8.196599
375381,8.308313
375386,8.138471
375388,8.522399
375389,8.073521
375393,8.220742
375394,8.043477
375395,8.393311
375397,8.245039
375398,8.242138
375402,8.225269
375408,8.1957655
375411,8.330867
375413,7.8633184
375416,8.367816
375418,8.412574
375429,8.2058525
375432,7.9531755
375433,8.461442
375437,8.155832
375440,8.200398
375441,8.190081
375444,8.001405
375445,7.8974657
375446,8.144201
375447,8.314173
375448,8.0832
375449,8.089422
375450,8.084388
375452,8.2482815
375455,8.314498
375461,8.475001
375465,8.032503
375470,8.116884
375471,8.031513
375474,8.529677
375475,8.335208
375478,8.215212
375479,7.9244385
375487,7.8476167
375490,8.167598
375491,8.336615
375493,8.667635
375497,7.884448
375501,8.185359
375506,8.338995
375507,8.556334
375511,8.09864
375512,7.758149
375514,8.2578
375515,8.208185
375517,8.11532
375520,8.446515
375528,8.059526
375533,8.10805
375534,8.244757
375535,7.519249
375537,8.36062
375539,8.400621
375540,7.906198
375550,8.270407
375553,8.518594
375556,8.289176
375558,8.374424
375561,8.103223
375562,8.63482
375565,8.546538
375566,8.215179
375567,8.3931675
375569,8.221343
375570,7.9142394
375571,8.614394
375572,8.27559
375573,8.396092
375575,8.141847
375580,8.23205
375581,8.295857
375583,8.071374
375584,7.988154
375585,8.256941
375588,8.454708
375589,7.8480124
375590,8.080766
375591,7.8556185
375593,8.18469
375595,8.135646
375596,7.887212
375599,8.146974
375600,8.314311
375606,8.522144
375613,8.2085705
375615,8.072383
375617,7.819403
375620,8.156412
375621,8.1190405
375624,8.072446
375627,8.656291
375628,8.158602
375631,8.527594
375633,8.343863
375635,8.177442
375636,8.056211
375642,7.9906716
375646,8.413712
375647,8.760771
375649,8.221301
375650,8.204618
375651,8.496628
375660,8.256699
375661,8.046099
375662,8.069973
375663,8.52635
375664,8.394091
375666,7.7688737
375668,8.639354
375670,8.639364
375674,8.081696
375675,8.444429
375676,8.556836
375677,8.010202
375680,8.1775875
375681,8.341855
375683,8.453053
375686,8.49737
375687,8.151251
375688,8.284628
375691,8.282191
375692,8.222636
375700,8.140276
375701,8.289369
375705,7.998684
375706,8.044919
375707,8.101373
375709,8.341172
375710,8.057959
375712,8.473508
375714,8.249316
375717,8.242765
375719,8.312726
375720,8.222013
375724,8.25814
375726,8.572051
375730,7.714096
375740,8.248194
375742,8.408658
375746,8.255954
375749,7.9658203
375757,8.483684
375759,8.142151
375763,8.289366
375765,7.8819337
375767,8.249681
375768,8.364782
375774,8.553679
375776,8.143049
375777,8.416726
375778,8.46976
375783,8.422014
375784,8.290725
375790,8.099833
375791,8.288171
375792,8.110883
375793,7.957705
375794,8.065748
375798,8.019183
375799,7.87301
375801,8.151138
375805,7.8865595
375807,7.9702272
375808,8.152765
375810,8.368517
375811,8.304075
375812,8.2942
375816,8.324872
375817,8.238443
375820,8.190371
375823,8.259517
375831,8.283514
375833,7.708618
375834,8.045543
375835,7.6369743
375842,8.891738
375844,8.233976
375846,7.8597593
375847,7.9549994
375853,7.918313
375854,8.524607
375864,7.8343744
375867,8.516762
375870,8.213323
375871,8.329935
375875,8.355447
375876,8.217865
375877,8.316278
375879,8.5251255
375883,8.126765
375884,8.307998
375888,8.212587
375895,8.2178135
375896,8.252566
375897,7.9665117
375898,8.513709
375900,8.233228
375901,8.071395
375902,8.357078
375903,8.000714
375904,8.257396
375909,8.260278
375913,8.377126
375916,8.11226
375917,8.205303
375922,8.250041
375923,8.148554
375924,8.249374
375925,8.42676
375926,8.156194
375929,7.935598
375931,8.390226
375937,8.121039
375938,8.484635
375939,8.496637
375941,8.011469
375943,8.454154
375944,8.406259
375949,8.306514
375952,8.154087
375956,8.155448
375957,8.228581
375958,8.45166
375959,8.585836
375962,8.233933
375963,8.024041
375964,7.6399155
375966,7.9912157
375967,8.639139
375973,7.992345
375974,8.30098
375977,8.2315
375980,8.251806
375983,8.302493
375984,8.2908
375987,8.720552
375989,8.065496
375998,8.219896
376001,8.120791
376006,8.216335
376007,8.440687
376011,7.7920594
376012,7.953467
376014,8.421176
376015,8.328613
376017,8.474976
376020,8.096553
376026,8.223056
376029,8.13378
376034,8.010852
376036,8.186414
376044,8.285588
376050,8.284762
376052,8.480654
376053,8.12057
376054,8.609743
376058,8.166033
376061,8.310461
376062,8.286221
376065,8.3656435
376066,8.179248
376067,8.362538
376069,8.353943
376075,8.104981
376078,8.151408
376079,8.432653
376081,8.178261
376084,8.498326
376087,8.31793
376088,8.298188
376091,8.272165
376093,8.241853
376095,8.602357
376096,8.427959
376099,8.14836
376100,8.771937
376102,8.418457
376103,8.455591
376104,8.493929
376105,8.218095
376108,8.644969
376110,8.137178
376111,8.117756
376112,8.385363
376114,8.109672
376117,8.757574
376121,8.5470295
376127,8.25159
376128,8.518724
376129,8.587133
376131,8.428995
376133,8.574013
376135,8.304028
376136,8.558682
376137,8.282808
376140,8.136362
376141,7.9290557
376144,8.069543
376146,7.9700403
376147,8.17742
376148,8.127477
376152,8.072882
376159,8.333832
376163,8.051871
376164,8.530376
376165,7.9883018
376170,7.7946906
376172,8.47048
376175,8.154089
376176,8.613736
376179,8.284662
376180,8.486795
376181,8.408397
376184,8.1185055
376192,8.497309
376195,8.155592
376196,8.379721
376199,8.105429
376202,8.357073
376204,8.075465
376207,8.260387
376208,8.501601
376210,8.41808
376214,8.1755495
376225,8.365239
376226,8.382816
376230,8.03935
376238,8.2867565
376242,8.050654
376243,8.366176
376244,8.451826
376246,8.536273
376254,8.193514
376255,8.178316
376256,8.008991
376257,8.341536
376258,8.0110445
376264,8.042929
376265,8.613288
376266,8.13596
376267,8.126365
376269,8.480396
376280,8.33209
376281,8.412071
376283,7.9891586
376284,8.504621
376290,8.537512
376291,8.207691
376296,8.109564
376301,8.230059
376304,8.44282
376307,8.23316
376312,8.075122
376313,8.34142
376316,8.202991
376318,8.065989
376319,8.388548
376320,8.352715
376325,8.423325
376328,8.094442
376329,8.034872
376330,8.200127
376334,8.152669
376335,8.02841
376338,8.273575
376340,8.349444
376346,8.292574
376348,8.14736
376350,8.76459
376353,8.27623
376356,8.2846
376359,8.116189
376360,8.103456
376367,8.480107
376368,8.358749
376371,8.331583
376373,7.9243402
376375,8.180847
376376,8.408674
376377,8.647192
376378,8.333226
376380,8.473185
376381,8.2427435
376382,8.229013
376384,8.549903
376385,8.20988
376386,8.2517395
376387,8.421086
376390,8.765785
376392,8.409874
376394,8.261792
376396,8.277044
376399,8.494673
376402,8.27018
376403,8.005468
376406,8.50765
376407,8.045672
376409,8.049676
376411,8.153304
376412,8.230113
376415,8.097895
376417,8.424101
376421,8.016335
376422,8.363869
376427,8.150406
376435,8.154325
376437,8.428232
376442,8.336988
376443,8.694799
376448,8.307444
376450,8.099672
376453,8.425759
376455,8.001501
376460,8.252079
376461,8.296265
376462,8.327056
376463,8.204493
376464,8.437231
376465,8.303433
376466,8.13623
376470,8.415174
376471,8.37572
376473,7.8939714
376475,7.9698334
376477,8.099008
376484,7.764431
376485,7.897832
376488,8.2305355
376490,8.45917
376491,8.392186
376492,8.143237
376493,8.052707
376495,8.111852
376497,8.110764
376498,8.4953165
376503,8.53114
376504,8.560174
376508,8.26683
376509,8.478277
376512,7.894767
376516,7.859678
376520,8.207781
376521,8.130821
376523,8.360037
376524,8.303293
376526,8.117563
376527,7.90551
376528,8.302571
376530,8.252721
376532,8.285088
376533,7.9936996
376535,8.063581
376540,8.539658
376541,8.396025
376543,8.1940365
376545,8.549742
376549,8.621577
376554,8.3449135
376560,8.127103
376561,8.509552
376562,8.323011
376564,8.165052
376566,8.662392
376567,8.105625
376568,8.0985365
376572,8.204391
376575,8.510787
376577,7.998698
376579,8.471791
376583,8.264898
376589,8.348907
376590,8.051735
376591,7.8940415
376592,8.108925
376593,8.303264
376596,8.190648
376597,8.50247
376601,8.638626
376602,8.196223
376604,8.495326
376605,8.120073
376607,8.393982
376610,7.909449
376614,8.249997
376615,7.984314
376617,8.32155
376625,8.265364
376626,8.25786
376629,8.367984
376632,8.079448
376633,8.660231
376634,8.629332
376636,8.384785
376637,8.084236
376643,8.068533
376646,8.498675
376650,8.244019
376651,7.9854383
