id,pred_3
486485,7.937322
486490,8.336263
486497,7.822989
486498,8.2774515
486508,8.008282
486511,8.281197
486513,8.2445345
486519,8.277113
486520,7.9026284
486521,8.159269
486522,8.235369
486525,8.494407
486528,8.341522
486533,7.99943
486534,8.446663
486538,8.02949
486539,8.327462
486540,8.250593
486541,8.409637
486542,8.36258
486543,8.149076
486546,8.3417225
486551,8.324634
486556,7.9019823
486559,8.431511
486561,8.423166
486562,8.37843
486563,7.991652
486567,8.628538
486570,8.424745
486571,7.8922043
486574,8.154615
486575,8.286756
486578,8.172435
486579,8.072415
486583,8.270857
486584,8.055529
486585,8.2840805
486591,8.078789
486592,8.011339
486593,8.318623
486597,8.382761
486601,8.229275
486606,8.000833
486610,8.058675
486611,8.162813
486614,8.552997
486616,8.3010845
486624,8.077574
486632,8.144899
486633,7.842008
486637,8.3312645
486638,8.392097
486639,8.081853
486641,8.060903
486642,8.370216
486644,8.249324
486645,8.294958
486650,8.299751
486651,8.373599
486656,7.8719306
486659,8.178009
486662,8.217644
486663,8.518648
486665,8.278119
486668,8.500857
486676,8.326441
486677,8.288388
486679,8.523108
486680,8.091304
486683,8.451137
486684,8.3130045
486691,8.223773
486696,8.427987
486698,8.19427
486701,8.157329
486706,8.183083
486710,8.3472805
486711,8.419458
486713,8.441966
486715,8.280046
486716,8.327555
486718,8.39028
486719,8.245699
486722,8.199325
486726,8.2868595
486729,8.061991
486730,8.122931
486731,8.312879
486735,8.175939
486736,8.265469
486738,8.206898
486739,8.265695
486742,8.408002
486743,8.039389
486744,8.277957
486748,8.505037
486750,8.146092
486752,8.267139
486753,7.9865847
486754,7.7831635
486758,8.16963
486761,8.3896
486762,8.250036
486763,8.295034
486765,8.393072
486769,8.313636
486771,8.539369
486775,8.439683
486777,8.301966
486778,8.243521
486780,8.172931
486781,8.347609
486782,8.35996
486785,8.345116
486790,8.346578
486793,8.3722515
486795,8.297149
486798,8.110353
486802,8.633594
486803,7.9510446
486807,8.209879
486811,8.20759
486813,8.253438
486814,8.2165365
486819,8.389048
486824,8.344775
486825,8.259583
486828,8.39306
486830,8.579348
486831,8.24202
486832,7.919885
486834,8.15945
486835,8.222612
486838,8.133469
486839,8.491238
486840,8.173281
486841,8.300069
486842,8.1287365
486845,8.1288805
486849,8.432031
486856,7.9679046
486857,8.292414
486861,8.03275
486862,8.25868
486864,7.846366
486867,8.17419
486868,8.452596
486870,8.137273
486871,8.036734
486880,8.434004
486883,7.9576216
486884,8.336698
486886,8.324054
486887,8.042644
486888,8.226871
486892,8.199232
486893,8.077962
486903,8.497198
486909,7.993089
486910,8.261007
486911,8.046824
486914,8.2269945
486917,8.255381
486918,8.019385
486919,8.195314
486920,8.08673
486926,8.260698
486928,8.183786
486929,7.9703875
486930,8.425166
486935,8.375373
486937,8.272699
486938,8.310341
486940,7.8623743
486941,8.1896715
486942,8.248506
486945,8.123968
486946,8.081155
486949,8.105041
486951,8.153682
486952,8.35203
486953,8.409009
486956,8.398517
486957,8.308547
486959,8.230281
486961,8.086367
486962,8.003961
486967,8.056493
486970,8.346735
486972,8.36302
486977,8.089752
486979,8.24367
486980,7.894516
486981,8.28393
486982,8.08005
486983,8.421953
486985,8.112262
486986,8.000019
486987,8.46451
486988,8.029769
486990,8.249361
486991,8.472396
486995,8.277867
487000,8.324758
487002,8.005643
487005,8.101855
487006,8.371899
487007,8.408292
487008,8.33165
487011,8.229677
487019,8.002667
487021,8.167353
487023,8.415037
487027,8.206008
487030,8.192256
487032,8.291664
487034,8.590202
487041,8.264524
487043,8.416167
487045,8.152071
487046,8.241748
487047,8.23276
487050,8.070129
487052,8.224226
487053,8.34244
487054,8.358922
487057,8.3535385
487059,8.289899
487060,8.235313
487061,7.966712
487063,8.312735
487065,7.9378786
487067,8.228052
487069,8.121549
487071,8.127414
487073,8.1293
487077,8.436843
487078,8.267033
487081,8.326132
487089,8.501148
487091,8.392946
487092,7.9049215
487095,8.3551655
487097,8.433111
487100,8.435061
487101,8.265345
487104,8.257469
487105,7.923266
487106,8.118729
487107,8.118638
487113,8.080994
487120,8.399106
487124,8.161572
487125,8.405161
487128,8.306852
487133,8.365283
487135,8.500771
487139,8.283129
487141,8.279546
487142,8.235321
487152,8.175249
487154,8.212503
487160,8.2643795
487161,8.060829
487165,8.304495
487167,8.195053
487168,8.0828495
487171,8.076256
487176,8.441715
487177,8.158539
487178,8.177809
487179,8.426432
487180,8.318402
487182,8.232625
487185,8.303675
487188,8.187253
487191,8.272191
487192,7.9587274
487193,8.097827
487196,8.333957
487202,8.439673
487203,8.269834
487205,8.245412
487206,8.378108
487210,7.983631
487211,8.510544
487212,8.023817
487215,8.143095
487219,8.498357
487221,8.402155
487222,8.159506
487226,8.330752
487227,8.049792
487229,8.242927
487230,8.271358
487231,8.463926
487234,8.077392
487236,8.6565
487239,8.219173
487240,8.286223
487241,8.479546
487242,8.246111
487246,8.180911
487249,8.298573
487250,8.307086
487251,8.25929
487254,8.1768465
487258,8.317445
487261,8.404368
487262,8.131483
487263,8.115578
487264,8.210698
487267,8.244982
487272,8.367157
487273,8.22579
487275,8.274184
487276,8.064308
487277,8.262953
487282,8.442537
487287,8.183858
487288,8.103221
487289,8.053236
487290,8.061037
487292,8.341576
487298,7.721254
487300,8.41679
487302,8.228914
487304,8.31882
487305,8.241425
487307,8.165741
487308,8.296922
487311,8.583703
487312,7.896042
487313,8.080243
487316,8.076069
487317,8.22449
487319,8.410891
487322,8.307976
487323,8.239599
487328,8.19856
487329,8.121239
487331,7.899099
487332,8.122463
487334,8.090635
487336,8.412982
487342,8.241549
487345,8.474548
487346,8.153831
487348,8.427485
487349,8.398085
487353,7.8628335
487355,7.9809237
487356,8.416913
487360,8.074091
487362,8.175798
487371,8.389662
487373,8.222545
487376,8.432402
487377,8.171693
487380,8.331865
487384,8.3371105
487385,8.209687
487386,8.17251
487387,8.1195965
487394,8.362474
487396,8.2372875
487397,8.581469
487399,8.16314
487400,8.1434355
487401,8.314469
487402,8.526362
487405,8.371695
487407,8.352456
487409,8.079042
487410,7.929263
487411,8.335951
487417,8.103919
487421,8.459714
487422,8.382344
487425,7.948105
487430,8.394682
487432,7.955514
487433,8.291139
487436,8.413222
487437,8.330746
487438,8.11591
487448,7.9913697
487454,8.111554
487459,8.382666
487460,8.396308
487461,8.170382
487463,8.138048
487464,8.064593
487465,8.080835
487466,8.176028
487472,7.955439
487477,8.204233
487481,8.194044
487485,8.408559
487486,8.388234
487487,8.234703
487489,8.235184
487495,8.480125
487499,8.353476
487503,8.432253
487504,8.184323
487510,8.49001
487511,8.107355
487512,8.422999
487514,8.351616
487518,7.8043885
487519,8.272688
487522,8.292907
487523,8.324692
487524,8.1378145
487528,8.244069
487531,8.255732
487533,8.048065
487539,8.30475
487540,8.262133
487541,8.240059
487543,8.141626
487548,8.284811
487556,8.434185
487558,7.8387337
487559,8.275923
487560,8.353017
487561,8.230995
487562,8.084035
487567,7.8799133
487568,8.383812
487574,8.231374
487579,8.170323
487582,8.15609
487584,8.359425
487587,8.340809
487589,8.17943
487598,8.145379
487601,8.285327
487603,8.274266
487604,8.251589
487606,8.207175
487607,8.562178
487609,8.443859
487614,8.348165
487616,8.287794
487617,8.032266
487618,8.296282
487619,8.331052
487623,8.200621
487628,8.2233095
487633,8.4167795
487634,8.044737
487636,8.183268
487638,8.065241
487639,8.64785
487640,8.139174
487649,8.228157
487652,8.112009
487654,8.25281
487656,8.068764
487658,7.6663857
487659,8.171744
487666,8.440224
487669,8.38413
487671,8.108915
487674,8.421377
487675,8.092237
487678,8.287993
487684,8.273531
487687,8.167952
487688,8.474073
487689,8.336824
487690,8.368388
487691,8.095723
487692,8.610123
487699,8.245779
487702,8.123831
487705,8.102938
487710,8.32565
487711,8.146255
487712,8.024791
487713,8.190685
487718,8.285664
487720,8.331735
487721,8.164885
487722,8.216589
487724,8.171982
487729,8.156782
487730,8.218529
487732,8.021624
487734,8.286012
487735,8.3057575
487736,8.17163
487737,8.02119
487738,8.310473
487742,8.452471
487743,8.131341
487744,8.235941
487749,8.164534
487751,7.7792344
487752,8.63311
487754,8.565564
487758,8.408125
487760,8.126536
487761,7.809143
487765,8.516443
487769,8.481456
487771,8.198903
487772,7.771669
487773,8.099381
487774,8.318526
487780,8.4332485
487781,8.212628
487785,8.034762
487786,8.39551
487787,8.116585
487789,8.143856
487799,8.420023
487801,8.240048
487804,7.982342
487806,8.260233
487809,8.310499
487814,7.9916
487815,8.406233
487818,8.286745
487819,8.318952
487822,8.040118
487823,8.652367
487829,8.445865
487831,8.177837
487837,8.303322
487838,8.368883
487840,8.164986
487841,8.096827
487843,8.16346
487844,8.182397
487846,8.113928
487847,8.208301
487848,8.332858
487849,8.401602
487851,8.361454
487858,8.04056
487861,8.092723
487862,8.39297
487863,8.207301
487864,8.249526
487865,8.2678175
487866,8.445125
487867,7.9407105
487868,8.228426
487872,8.115868
487873,8.195734
487886,8.198083
487887,8.469789
487892,8.021062
487894,8.3924055
487895,8.121035
487896,8.445837
487901,8.041728
487902,8.137537
487906,8.304508
487911,8.3849125
487912,8.291736
487914,8.190024
487918,8.330887
487919,8.305691
487921,8.173887
487924,8.130302
487925,8.230017
487929,8.014925
487930,8.372921
487931,8.306111
487934,8.197729
487936,8.144262
487938,8.328783
487940,8.485524
487949,8.416112
487950,8.485396
487951,8.162893
487952,8.311251
487953,8.401528
487954,8.5379505
487955,8.105328
487958,8.465146
487965,8.329202
487966,8.449495
487967,8.2344
487971,8.324699
487972,8.465266
487982,8.206427
487987,8.130144
488005,8.561852
488008,8.385434
488009,8.136148
488010,7.8488035
488012,8.174764
488013,8.335714
488017,8.413272
488018,8.387029
488019,8.196879
488020,8.420614
488021,8.2878895
488027,8.006449
488029,8.266009
488032,8.144362
488034,8.130577
488036,8.164103
488037,8.081162
488038,8.350574
488041,8.298292
488042,8.31021
488044,8.393162
488045,8.301573
488047,8.336837
488048,8.328036
488051,8.05707
488052,8.632297
488053,8.225823
488055,7.9772835
488057,8.128801
488060,8.212784
488064,8.2079115
488065,8.218495
488067,8.280195
488068,8.556707
488069,8.129827
488070,8.014293
488071,8.239119
488072,7.937753
488077,8.105577
488081,8.099321
488083,8.548371
488084,8.461994
488085,7.9757104
488086,8.213264
488089,8.434987
488092,8.305838
488094,8.057905
488096,8.325522
488097,8.31027
488098,8.321459
488102,8.323723
488104,8.528286
488105,8.258192
488106,8.264256
488111,8.308047
488113,8.004833
488115,8.202814
488118,8.208077
488119,8.492292
488121,8.148489
488127,8.305025
488133,8.136042
488134,8.199676
488138,8.229938
488141,8.312433
488148,8.155839
488153,8.37021
488154,8.174578
488159,8.219711
488160,8.059713
488161,8.10033
488163,8.324922
488167,7.9033165
488168,8.366896
488169,8.305281
488171,8.109917
488173,8.209663
488177,8.347509
488179,8.2723675
488180,8.1979265
488182,8.282742
488185,8.001135
488186,8.181932
488192,8.57102
488197,8.116975
488200,8.219976
488201,8.3123455
488202,8.001892
488205,7.94348
488209,8.222946
488210,8.307443
488215,8.131086
488216,8.245702
488217,8.23945
488224,8.152388
488225,8.138188
488228,8.048481
488232,8.035761
488233,8.181131
488234,8.215848
488236,8.071367
488238,8.329365
488240,8.012226
488241,8.260107
488242,8.47905
488249,8.196474
488250,8.365318
488254,8.347036
488258,8.199386
488262,8.4343815
488263,8.016271
488266,8.417212
488267,8.11422
488268,8.338408
488269,8.23492
488271,8.047176
488279,8.259029
488280,8.492131
488281,8.344042
488283,8.439853
488284,8.156473
488288,8.243307
488292,8.3770895
488306,8.1475525
488307,8.299295
488308,8.397815
488311,8.392977
488317,8.4770565
488320,8.338575
488323,8.235849
488325,7.9947233
488328,8.029091
488330,8.448944
488332,8.197555
488333,8.199964
488334,8.215291
488336,8.198523
488337,8.483218
488340,8.209248
488341,8.003505
488342,8.121092
488349,8.150727
488350,8.30662
488355,8.300201
488357,8.100133
488361,8.099666
488362,8.329013
488364,8.179343
488365,8.474503
488366,8.014673
488372,7.957267
488377,8.288507
488378,8.168156
488379,8.328091
488380,8.207178
488383,8.389582
488384,8.485605
488386,8.377054
488388,8.482185
488389,8.057946
488392,8.138654
488394,8.213475
488399,8.513897
488400,8.148049
488403,8.384135
488405,7.9410067
488408,8.210455
488409,8.08736
488410,8.294963
488412,8.096309
488415,8.2319355
488418,8.159273
488419,8.291427
488420,8.378742
488422,8.215696
488424,8.197205
488425,7.9932556
488428,8.330599
488439,8.211009
488440,8.115717
488441,7.986295
488443,8.125592
488445,8.371107
488448,8.25625
488449,7.945098
488450,8.15317
488451,8.448334
488459,8.300336
488463,7.898678
488464,7.7514277
488466,8.152699
488467,8.260203
488469,8.366069
488486,8.429937
488488,8.0275345
488490,8.132347
488492,8.5081215
488498,7.906409
488500,8.135246
488508,8.294117
488509,8.184981
488512,8.179338
488513,8.193985
488515,8.073454
488518,8.407176
488521,8.309514
488525,8.043776
488526,8.397136
488527,8.291463
488528,8.492376
488530,8.192156
488531,8.098347
488532,8.130517
488533,8.265411
488534,8.324482
488536,8.2918415
488537,8.21319
488538,8.427704
488539,8.369125
488543,8.328463
488547,8.296379
488549,8.215576
488551,8.314515
488556,8.156782
488558,8.264713
488559,8.256493
488562,8.471051
488563,8.330748
488567,8.255201
488569,7.920461
488571,8.195151
488572,8.326773
488574,8.0876875
488575,8.216169
488576,8.255145
488577,8.06085
488585,8.037083
488587,8.4255295
488592,8.018166
488594,8.494133
488595,8.23558
488598,8.379695
488602,8.055703
488604,7.845694
488605,8.230951
488607,8.344156
488616,8.487262
488618,8.308072
488624,8.295617
488626,8.095023
488627,8.267908
488628,8.004513
488629,8.269351
488630,8.134193
488635,8.23373
488638,8.328043
488641,8.258441
488648,8.39605
488651,8.415419
488652,8.314641
488659,7.9898005
488664,8.120338
488666,8.173303
488667,8.284258
488669,8.048468
488670,8.210501
488672,8.102099
488674,8.187593
488680,8.253405
488685,8.221433
488688,8.4584675
488689,8.154894
488690,8.026333
488692,8.232222
488697,8.448739
488699,8.290141
488700,8.354393
488701,8.4959
488705,8.313426
488706,8.21207
488707,8.05822
488711,8.120862
488712,8.059903
488714,8.253807
488716,8.445892
488718,8.044475
488719,8.031317
488725,8.41071
488727,8.063309
488729,8.335177
488732,8.235803
488735,8.037564
488738,8.386848
488742,8.120351
488743,8.209802
488746,8.324501
488748,8.370253
488750,8.1797085
488765,8.035702
488776,7.8984632
488778,7.7460747
488779,8.043638
488780,8.166074
488784,8.317253
488785,8.276386
488786,8.306824
488787,8.3553095
488788,8.41804
488792,8.233815
488793,8.276454
488795,8.274826
488797,8.324948
488799,8.203351
488801,8.194763
488802,8.444018
488805,8.203775
488806,8.48096
488810,8.467282
488811,8.092546
488813,8.3146105
488817,8.244178
488819,8.1468525
488822,8.309034
488825,8.3903
488827,8.398943
488828,8.352445
488830,8.0341015
488831,8.010343
488833,7.9377737
488834,8.094456
488837,8.003997
488838,8.282483
488845,8.570707
488846,8.285269
488848,8.395269
488850,8.176476
488851,8.364485
488857,7.9890604
488861,7.9567895
488867,8.2081175
488868,8.276662
488869,8.108324
488870,8.347857
488875,7.6139755
488876,8.07034
488881,7.83564
488883,8.417092
488885,8.263586
488886,8.202294
488887,8.063387
488890,8.175422
488891,8.086446
488892,8.260782
488894,8.347788
488897,8.1716795
488900,8.189554
488904,8.335996
488913,8.520689
488914,8.017726
488915,8.444289
488916,8.371861
488917,8.164257
488919,8.027384
488921,8.260341
488923,8.135976
488928,8.3748
488929,8.253389
488932,7.9804764
488939,7.964723
488940,8.387268
488941,8.374147
488947,8.274647
488948,8.27754
488949,8.181468
488950,8.310574
488952,8.253614
488953,8.553978
488954,8.38387
488955,8.208578
488956,7.8828583
488959,8.171743
488963,8.117544
488965,8.570774
488966,7.9398184
488968,8.329866
488971,8.12061
488972,8.515525
488973,8.384409
488975,8.382009
488976,8.4310055
488977,8.317578
488979,8.022151
488980,8.228599
488987,8.432153
488991,8.380647
488992,8.161294
488993,8.249696
488996,8.293814
488999,8.232735
489002,8.339258
489007,8.1259365
489009,8.307556
489011,8.531005
489012,8.063082
489013,8.321851
489017,8.533147
489020,8.274947
489025,8.263632
489027,8.232323
489031,8.273321
489032,7.89823
489033,8.248499
489035,8.343727
489038,8.2954035
489039,8.404661
489042,8.152171
489044,8.2237835
489045,8.185186
489047,8.130851
489051,8.306732
489055,8.070217
489056,8.224405
489058,7.9573946
489060,8.408048
489064,7.960044
489067,8.075122
489069,8.306051
489071,8.236586
489073,7.8123446
489076,8.027119
489079,8.106469
489082,8.466459
489083,8.263687
489089,8.129708
489090,8.4098
489095,8.198041
489096,8.364904
489097,8.192205
489098,8.371378
489099,8.462748
489102,8.177382
489103,8.252725
489106,8.478685
489107,8.321202
489110,8.174416
489112,8.495957
489113,8.123047
489118,8.277585
489121,8.159737
489123,8.386482
489124,8.099063
489125,7.958028
489126,8.048696
489130,8.188048
489139,8.206457
489147,8.238012
489148,8.05773
489150,8.41237
489151,8.217281
489152,8.323417
489154,8.3795595
489157,8.263837
489159,8.221664
489161,8.137205
489163,8.04185
489164,8.363704
489167,7.912507
489169,8.081814
489172,8.142191
489173,8.40054
489174,8.078954
489175,8.414316
489182,8.196691
489196,8.4467745
489197,8.090158
489199,8.408534
489200,8.249727
489202,8.271884
489203,8.404184
489205,7.9546003
489206,8.344714
489207,8.285241
489211,8.280804
489212,8.325301
489215,8.084793
489216,8.457105
489221,8.195208
489222,8.284191
489226,8.374412
489230,8.349203
489234,8.481079
489238,8.243302
489240,8.485356
489241,8.214205
489245,8.522502
489246,8.385697
489248,8.101425
489251,8.264913
489252,8.491305
489256,8.508623
489258,8.396526
489259,8.184111
489265,8.039391
489267,8.38524
489269,8.394656
489270,8.31712
489271,8.047465
489277,7.973709
489285,8.274397
489287,8.250799
489294,8.326625
489295,8.296938
489296,8.236977
489297,8.255956
489298,8.204
489299,8.271017
489300,8.221357
489304,8.446979
489306,8.07436
489309,8.44606
489310,8.289274
489313,8.265642
489314,8.024888
489316,8.054181
489321,8.218433
489323,7.8887587
489325,8.345336
489326,8.50828
489328,8.320284
489330,8.519297
489334,8.349024
489337,8.086433
489340,8.146403
489345,8.161184
489347,8.363858
489349,8.331808
489354,8.40613
489360,8.593048
489361,8.162309
489362,8.26208
489363,8.381871
489364,8.29979
489366,8.175971
489368,8.045794
489369,8.137012
489372,8.211749
489377,8.402939
489378,8.280631
489380,8.219446
489381,8.248366
489383,8.249837
489385,8.354014
489389,8.151273
489392,8.565878
489394,8.402691
489398,8.164003
489399,8.255768
489401,8.144655
489405,8.165224
489408,7.993187
489409,8.136571
489410,8.404661
489412,8.083763
489416,8.092121
489417,8.095579
489418,8.332342
489419,8.269368
489424,7.9769874
489425,8.264528
489426,8.451897
489430,8.310209
489432,7.9849563
489434,8.331739
489443,8.2107315
489444,8.031487
489447,8.249609
489448,7.965889
489452,8.092346
489458,8.449148
489459,8.187181
489461,8.415834
489463,8.293063
489465,8.124521
489467,8.22758
489468,7.981639
489469,8.20593
489471,8.010765
489474,8.417956
489475,8.067548
489477,8.2242775
489479,8.210727
489481,8.155905
489482,8.370077
489484,8.131524
489485,8.504953
489486,8.167566
489487,8.313562
489489,8.090213
489492,8.230562
489497,8.514578
489498,8.340258
489500,8.431355
489505,8.38846
489506,8.406614
489510,8.378818
489517,8.368818
489518,8.415042
489519,8.40374
489525,8.126569
489528,7.9239807
489529,8.286171
489532,8.021214
489537,8.339552
489538,8.476753
489539,8.62603
489545,8.2649
489548,8.327937
489551,8.492291
489553,8.195316
489555,8.159921
489559,8.356481
489560,8.269604
489564,8.42494
489565,8.170118
489566,8.180513
489569,8.054393
489570,8.066625
489571,7.8276887
489573,8.145462
489574,8.454659
489575,8.035029
489577,8.30898
489578,8.179056
489590,8.155887
489594,8.142377
489595,8.262634
489597,8.1809845
489599,8.386573
489602,8.149858
489604,8.07122
489605,8.407411
489606,8.331659
489607,8.388357
489608,8.1196
489613,8.497976
489614,8.262383
489615,8.318054
489619,8.241341
489620,8.042175
489623,8.371183
489632,8.122058
489634,7.982081
489635,8.308359
489636,8.151617
489637,8.461527
489640,8.405027
489643,7.9919195
489645,8.219346
489651,8.068225
489652,8.289936
489654,8.190859
489655,8.273867
489657,8.148855
489658,8.408907
489660,8.17008
489663,8.205778
489666,8.263715
489668,8.312292
489671,8.207497
489673,8.20087
489677,8.139566
489683,8.179417
489687,8.2939625
489688,8.286081
489690,7.998828
489691,8.223901
489693,8.211235
489695,8.348276
489696,8.364874
489704,8.196899
489706,8.4442215
489707,8.085314
489708,8.066332
489709,8.204371
489714,8.459918
489715,7.967822
489720,8.162566
489721,8.1616
489725,8.296691
489729,8.56793
489730,8.220314
489735,8.165357
489738,8.309756
489743,8.283829
489744,8.371851
489748,7.9114585
489749,8.147001
489750,8.056517
489752,7.8902755
489753,8.252082
489754,8.151533
489757,8.450406
489758,8.452421
489759,8.29086
489760,7.827235
489767,8.395582
489772,7.924615
489774,8.421481
489775,8.178758
489779,8.430735
489780,8.30108
489783,8.185705
489784,8.331865
489786,8.556664
489792,8.205112
489793,8.411273
489794,8.315134
489795,8.266417
489799,8.514827
489803,8.487918
489807,8.11205
489808,8.026595
489811,8.26205
489814,8.2653475
489816,8.009474
489818,8.198465
489819,8.498942
489821,8.554106
489823,8.189085
489826,8.167689
489828,8.0688305
489829,8.368483
489831,8.405212
489832,8.197864
489834,8.105748
489835,8.068479
489838,8.253794
489839,7.9168067
489841,8.339556
489842,7.901105
489846,8.379425
489847,8.343966
489848,8.329714
489851,8.159401
489854,8.337555
489855,8.316477
489857,8.248408
489859,8.235846
489861,8.155456
489862,8.011147
489869,8.380007
489872,7.964287
489873,8.348276
489875,8.671662
489877,8.424971
489881,8.30317
489883,8.221617
489887,8.087251
489889,8.140653
489894,8.472443
489896,8.586081
489898,8.268621
489902,8.373312
489906,8.196132
489911,8.435333
489912,8.15063
489914,8.183538
489915,8.2721615
489917,7.9092474
489918,8.074254
489920,8.432424
489922,8.183744
489925,8.129946
489927,8.166529
489928,8.118762
489933,8.353878
489935,8.247429
489937,8.257126
489943,8.251276
489944,8.193751
489946,8.053372
489947,8.304194
489948,8.30452
489949,8.290869
489950,8.314999
489953,8.3745575
489958,8.123238
489960,8.179499
489961,8.249491
489963,8.321907
489964,8.119709
489965,8.172967
489967,8.286601
489970,8.374207
489971,8.380839
489972,8.214116
489976,8.257404
489977,8.192738
489979,8.313809
489980,8.331212
489981,8.35799
489986,8.099418
489990,8.327108
489996,8.330505
489999,8.177225
490001,8.256889
490002,8.298689
490006,8.329327
490007,7.981359
490009,8.428533
490010,7.865575
490011,8.123187
490012,8.267671
490014,8.438373
490023,8.319335
490026,8.118028
490027,8.093645
490035,8.50452
490037,8.166296
490039,8.5057955
490040,8.395017
490041,8.492035
490042,8.124162
490044,8.254651
490046,8.246416
490048,8.309813
490049,8.219322
490050,8.284563
490054,8.501918
490056,7.9783998
490058,8.229854
490061,7.991894
490063,8.079481
490065,8.193888
490068,8.373976
490069,8.0786
490073,8.417537
490074,8.440112
490076,8.347878
490077,8.199229
490078,7.865396
490083,8.3827305
490087,8.370153
490088,8.359204
490091,8.234358
490093,8.150461
490094,8.320881
490097,8.133327
490098,8.143725
490100,7.9600554
490102,8.220785
490105,8.3480425
490106,8.223455
490107,8.136285
490108,8.025782
490109,8.380193
490110,8.66408
490112,8.291155
490114,8.388542
490116,7.959273
490117,8.331972
490120,8.39418
490122,8.365697
490126,8.068824
490127,8.336535
490128,8.527664
490131,8.101712
490136,8.313264
490137,8.178774
490145,8.312609
490146,8.363722
490147,8.010503
490148,8.2429
490150,8.381368
490151,8.277815
490152,8.025928
490153,8.287676
490154,8.264678
490155,8.313378
490158,8.204746
490159,8.264984
490160,8.026556
490161,8.225438
490164,8.1447935
490165,8.433408
490170,8.2118025
490171,8.177174
490175,8.156441
490185,8.325422
490186,8.294701
490188,8.3315525
490190,8.36565
490192,8.189685
490193,8.335331
490194,8.428621
490195,8.455404
490201,8.073402
490202,8.431044
490203,8.226642
490204,8.24769
490206,8.118116
490208,8.240773
490209,8.233357
490211,8.538054
490212,8.3455515
490214,8.080259
490217,8.247559
490219,8.306541
490220,8.307066
490225,8.459912
490226,8.341755
490228,8.381591
490229,8.034877
490232,8.108833
490234,8.314661
490250,8.186213
490251,8.141653
490252,8.178817
490256,8.075822
490258,8.199995
490261,8.131394
490262,8.290734
490268,8.121576
490269,8.351372
490273,8.1866455
490274,8.1972475
490279,8.3495865
490280,8.309343
490282,8.378436
490283,8.148424
490285,8.202085
490287,8.043951
490288,8.132179
490292,8.289053
490302,8.240164
490306,8.232247
490308,8.379265
490309,8.272402
490310,8.359527
490311,8.157675
490313,8.373987
490317,8.354199
490320,8.166149
490321,8.202146
490325,8.35271
490327,8.308469
490331,8.287336
490334,8.248247
490341,8.292204
490343,8.238793
490346,8.275762
490348,8.171239
490352,8.09548
490353,8.230364
490358,7.868675
490359,8.306603
490363,8.519991
490364,8.120159
490366,8.170093
490367,8.193189
490370,8.239603
490371,7.904573
490372,8.206274
490373,8.423998
490374,8.228052
490375,8.276164
490376,7.975847
490378,8.32194
490382,8.280912
490383,8.237236
490385,8.2886715
490387,8.040785
490389,8.250888
490390,8.199026
490392,8.271352
490396,8.195784
490397,8.313121
490398,8.317413
490399,8.307629
490405,8.243312
490406,8.22996
490407,8.370407
490409,8.419198
490410,8.067868
490412,8.563901
490413,7.975045
490414,8.244884
490419,8.244997
490420,8.231172
490428,8.248283
490429,8.13394
490433,8.343592
490435,8.443597
490437,7.897664
490438,8.223211
490442,8.067876
490443,8.142702
490447,7.8264265
490448,8.076774
490450,8.320929
490451,8.302571
490452,8.29095
490454,8.218609
490458,7.7858686
490461,8.331285
490463,8.45833
490467,8.06071
490469,8.229326
490471,8.16624
490472,7.9380636
490473,8.234161
490475,8.365333
490476,8.310341
490477,8.226778
490479,8.080687
490480,8.421823
490482,8.182821
490485,8.216009
490488,8.374197
490490,8.44962
490492,8.277266
490495,8.26716
490500,8.381084
490504,8.412277
490505,8.044452
490511,8.23126
490516,8.368086
490517,8.217613
490518,8.184041
490520,8.282917
490523,8.456091
490525,8.459819
490526,7.8669114
490528,7.9712343
490530,8.191384
490532,8.324487
490535,8.065109
490536,8.236795
490540,8.191579
490545,8.313451
490550,8.04585
490552,8.063248
490554,8.333511
490555,8.007901
490560,8.527464
490561,8.27341
490564,8.368068
490566,8.009039
490570,8.137702
490572,8.120035
490573,8.423305
490574,8.207992
490576,8.405818
490577,8.224355
490581,8.237009
490586,8.108347
490587,8.058093
490592,8.381369
490593,8.101425
490597,8.252457
490599,8.150588
490607,8.266321
490608,8.162595
490610,8.2619915
490611,8.021421
490613,8.284085
490619,8.492633
490620,8.391151
490629,8.047012
490631,8.484579
490633,8.30705
490635,8.267763
490636,8.0659275
490640,8.467234
490641,8.269925
490642,8.017199
490647,7.904036
490650,8.197909
490653,8.264512
490656,8.318225
490657,8.31366
490661,8.205638
490662,8.462852
490664,8.402316
490666,8.169571
490668,8.443423
490669,8.298317
490671,8.309054
490672,7.867545
490675,8.277838
490676,8.52425
490677,8.2258835
490679,8.435091
490683,8.433276
490685,8.292472
490687,8.167132
490691,8.4108305
490694,8.256403
490696,8.364023
490697,8.348622
490698,8.582359
490699,8.374334
490702,8.153275
490703,8.247106
490708,8.191836
490710,8.052877
490715,8.260355
490717,8.269808
490719,8.320587
490720,8.14007
490721,8.300763
490723,8.627648
490728,8.33341
490733,8.405207
490736,8.063108
490740,8.174289
490741,7.9881124
490743,8.365048
490746,8.117608
490747,8.453084
490748,8.235406
490749,8.275577
490750,8.219448
490751,8.204139
490752,8.363125
490756,8.198993
490758,8.453899
490762,8.11632
490763,8.427101
490764,8.3316145
490766,8.15973
490771,8.45637
490772,8.457106
490774,8.552162
490775,8.318756
490777,8.152551
490778,8.432804
