id,pred_2
357707,8.251385
357708,8.292186
357711,8.269645
357712,8.28359
357713,8.619693
357714,7.837369
357717,8.301715
357721,8.484132
357722,8.61125
357727,8.384084
357728,7.9306946
357730,8.221518
357731,8.115728
357733,8.386854
357741,8.248675
357744,8.044626
357746,8.376085
357747,8.064445
357748,8.170157
357749,8.146677
357750,8.256031
357755,8.315437
357757,8.171969
357758,8.152464
357759,7.998475
357762,8.403476
357765,8.416511
357767,7.972055
357768,8.179774
357771,8.238313
357774,7.957006
357775,8.173471
357776,8.728663
357780,8.127495
357785,8.523489
357793,8.170976
357794,8.488966
357795,8.051065
357799,8.019834
357800,8.384584
357801,8.332991
357802,8.361786
357804,8.258852
357805,8.568897
357807,8.15534
357808,8.268133
357813,8.160346
357814,8.607737
357815,8.174947
357818,8.125262
357821,8.548358
357822,8.067744
357823,8.352934
357824,8.355608
357828,7.918064
357829,8.209127
357832,7.756517
357833,8.472208
357839,8.093687
357840,8.02955
357841,8.238154
357842,7.996343
357843,8.281189
357844,8.339087
357845,8.403882
357847,8.111475
357854,8.209102
357855,8.445741
357858,8.224838
357859,8.358168
357860,7.931493
357863,8.115776
357875,8.273945
357876,8.118756
357877,8.230709
357878,8.113177
357881,8.156023
357883,8.458214
357887,8.357607
357889,8.155748
357890,8.164423
357891,8.304561
357892,8.302605
357895,8.367169
357897,8.057557
357900,8.043768
357904,8.255727
357906,8.600128
357907,8.168297
357910,8.502812
357911,8.128133
357913,8.06864
357916,8.401817
357918,8.345221
357919,8.323793
357922,8.232862
357923,7.955781
357924,8.574884
357927,8.610774
357930,8.260408
357933,8.297273
357935,8.222035
357936,8.082018
357943,8.461901
357946,8.078429
357954,8.262025
357957,8.193506
357960,8.052078
357963,8.449469
357964,8.041534
357966,8.620604
357967,8.013517
357970,8.147833
357973,8.163025
357976,8.282045
357979,7.944308
357980,8.509943
357983,8.222246
357985,7.761245
357986,8.344053
357988,8.506211
357990,8.212721
357991,8.6898365
357995,8.182706
357999,8.4935665
358000,8.219905
358002,8.078386
358003,8.217218
358008,8.138188
358009,8.1594715
358012,8.129145
358014,8.439302
358015,7.992653
358017,8.158328
358019,8.125038
358022,8.663939
358027,8.3128395
358030,8.30813
358031,7.91029
358033,8.150056
358037,7.7881866
358039,8.643452
358040,8.496627
358046,8.102858
358049,8.318131
358050,8.211426
358062,8.499739
358063,7.894494
358071,8.357473
358076,8.659643
358077,8.321014
358079,8.073221
358080,7.9631586
358082,8.771158
358084,8.264015
358089,7.8724966
358090,8.107607
358096,8.213678
358098,8.129681
358102,8.341696
358110,8.336962
358117,8.17251
358119,8.753974
358126,8.386079
358127,8.217208
358129,8.359976
358130,8.133886
358131,8.47802
358134,8.150193
358135,8.326804
358142,8.106239
358148,8.264669
358149,8.211766
358151,8.174238
358155,8.18878
358157,8.14208
358159,8.279863
358162,8.455022
358165,8.154411
358166,8.21623
358168,8.494242
358171,8.119797
358172,8.053868
358174,8.481384
358177,8.17523
358180,8.1549635
358181,8.244524
358182,8.226007
358183,8.251967
358186,8.190466
358187,7.9679437
358188,8.176436
358189,8.317888
358190,8.126505
358193,7.8775916
358195,8.404991
358198,8.255595
358201,8.487808
358216,8.495135
358218,8.240384
358220,8.310779
358221,8.351705
358228,7.836854
358229,8.211496
358233,8.343256
358235,8.287726
358236,8.04559
358238,8.621602
358245,8.401796
358246,8.043323
358247,7.8965964
358248,7.9403853
358249,7.990966
358252,8.290076
358253,7.9117417
358254,8.184141
358255,8.159233
358260,8.362157
358262,7.9247246
358267,8.147515
358268,8.017649
358269,8.2737465
358271,8.359906
358277,8.252619
358278,8.003508
358280,8.243462
358282,8.343435
358285,8.060232
358286,8.2387905
358291,8.162343
358292,7.905173
358294,8.588105
358295,8.032663
358299,7.9821196
358300,8.3630495
358301,8.345268
358303,8.378491
358304,8.043868
358305,8.434347
358309,8.303882
358310,8.393659
358312,8.212105
358315,7.8439903
358316,8.067103
358318,8.467137
358320,7.9930863
358321,7.689935
358325,8.349634
358329,8.727907
358333,8.454
358335,8.285006
358340,8.453499
358341,8.432409
358343,7.950906
358345,8.556636
358350,8.040085
358353,8.376021
358354,8.133863
358356,8.494778
358357,8.21076
358358,8.463495
358359,8.114992
358363,7.6111717
358370,7.769503
358371,8.242697
358374,8.308988
358375,8.400042
358376,8.527508
358378,8.256303
358380,8.206906
358382,8.328329
358385,7.6464896
358386,8.450186
358391,8.082907
358392,8.511339
358393,8.367606
358394,8.371639
358396,8.370501
358397,7.9511886
358399,8.426781
358403,8.253206
358404,8.255173
358410,8.212896
358412,8.141763
358413,8.10369
358417,7.8558526
358419,8.047377
358420,8.412961
358421,8.203466
358422,8.239509
358426,8.300806
358427,8.385723
358428,8.299924
358430,8.114668
358433,8.185304
358436,8.434381
358437,8.263335
358439,8.562834
358444,8.179736
358447,7.953962
358449,8.470605
358453,8.072705
358455,7.892724
358462,8.035276
358463,8.335016
358465,8.870372
358467,8.120151
358471,8.141639
358472,8.489431
358474,8.207606
358475,7.7017508
358477,8.395488
358479,8.352911
358480,7.989357
358483,8.249338
358485,8.269369
358486,8.024477
358487,8.552861
358489,8.359609
358490,8.126147
358491,8.057444
358492,8.245301
358493,8.610698
358496,8.829786
358499,8.39343
358501,8.522131
358503,8.278539
358504,8.128878
358505,8.445575
358506,8.266439
358509,7.8673296
358517,7.8259444
358518,8.400858
358520,7.8004827
358521,8.018908
358522,7.9947295
358530,7.900336
358532,7.829465
358533,8.178553
358534,8.259469
358542,8.835609
358543,8.167858
358544,8.352041
358545,8.543968
358546,8.539011
358547,8.145536
358550,8.024661
358554,8.061381
358555,8.375746
358557,8.37964
358562,8.199405
358565,8.513151
358570,8.316065
358571,8.2620535
358577,8.687022
358579,8.060464
358581,8.222174
358585,8.4479065
358586,8.016434
358588,8.173689
358590,8.0893345
358591,8.408162
358592,7.818
358596,8.344279
358597,7.7941093
358601,8.168024
358603,8.104774
358605,8.130754
358608,8.3198805
358610,8.185926
358613,8.737976
358615,8.210449
358617,8.368153
358618,8.32762
358620,8.06962
358621,8.357565
358622,8.204987
358625,8.233393
358630,8.224407
358631,8.307141
358634,8.39789
358635,8.063246
358636,8.517491
358637,8.179639
358638,8.355972
358642,8.597269
358646,8.398424
358647,8.237349
358649,8.22335
358650,8.594511
358653,8.67141
358656,7.967612
358657,8.088655
358658,8.433119
358659,8.423442
358665,8.4909725
358667,8.136594
358671,7.710902
358675,8.040945
358677,7.964124
358684,8.343979
358686,8.49412
358687,8.289906
358689,8.028433
358690,7.9944963
358691,8.28494
358692,7.8861837
358693,7.946524
358694,8.252212
358698,8.321547
358700,8.278385
358701,8.136441
358702,8.275027
358703,7.996544
358704,8.389154
358706,8.7155485
358707,8.271813
358710,8.369269
358716,8.023424
358726,8.305996
358728,8.126217
358729,8.305452
358731,8.3733
358732,8.222106
358736,8.095557
358737,7.947258
358739,8.666204
358744,8.2159815
358748,8.179424
358754,8.312803
358759,8.327734
358766,8.257697
358773,8.084721
358775,8.074365
358777,8.221422
358781,8.272214
358783,8.368386
358784,8.329649
358787,8.363502
358793,8.507919
358796,8.399709
358798,8.047528
358800,8.502206
358802,8.269057
358804,8.261437
358805,8.368574
358812,7.851597
358819,8.170278
358822,8.688423
358826,7.6538315
358828,8.154632
358833,8.36674
358834,8.218908
358835,8.956511
358839,8.028591
358843,8.151509
358847,8.714968
358848,8.352343
358850,8.294415
358856,8.07419
358857,8.540578
358862,8.252984
358863,8.340101
358864,7.8891587
358865,8.192004
358866,8.270323
358868,8.366005
358871,8.52204
358872,8.009808
358873,8.288733
358877,8.390099
358883,8.421717
358885,7.8209395
358887,8.193986
358889,8.081876
358893,8.29324
358894,8.185612
358897,8.077007
358899,7.9619226
358900,8.584944
358902,7.760865
358906,7.782527
358910,8.117722
358913,8.347265
358914,8.100412
358915,8.435184
358917,7.9137588
358919,8.507956
358923,8.336522
358925,8.233268
358932,7.954065
358937,8.251869
358939,8.212457
358940,8.249763
358942,8.169052
358946,8.632908
358949,8.126327
358952,8.36405
358953,8.37398
358958,8.291744
358960,8.418351
358962,8.450458
358963,8.299567
358970,8.471228
358971,8.171773
358972,8.234636
358973,8.2339325
358974,8.378949
358976,8.542206
358981,8.481057
358982,8.5138235
358983,8.070699
358984,8.199613
358987,8.199787
358988,8.331162
358990,8.056599
358992,8.182679
358993,7.955298
359001,8.129382
359002,8.021235
359004,8.047167
359005,7.826655
359009,7.8812575
359010,8.360081
359011,8.006386
359013,8.30482
359018,8.39843
359021,8.178423
359022,8.367399
359024,8.387043
359026,8.302673
359027,8.463427
359028,8.265559
359029,8.070295
359036,8.206358
359038,8.095467
359041,7.9074593
359042,8.338782
359048,8.368606
359050,8.297413
359051,8.379026
359053,8.440419
359057,8.391167
359067,8.371372
359068,8.221833
359070,8.126973
359074,7.9643607
359075,8.181977
359079,8.318373
359080,8.183246
359085,8.278746
359087,8.178085
359088,8.093913
359091,8.229167
359093,8.200468
359095,8.010702
359096,8.249537
359100,7.698823
359101,7.827192
359102,8.539277
359103,8.446108
359105,8.249486
359107,8.151414
359108,8.485071
359109,8.455549
359110,8.378904
359111,8.291692
359112,8.224611
359113,8.551918
359114,8.5581455
359116,8.312094
359119,8.4325905
359127,7.973418
359128,7.9816856
359131,8.05924
359139,8.207247
359142,8.126592
359143,8.090161
359146,8.272054
359149,8.114105
359151,8.502798
359152,7.9940615
359159,8.7825775
359161,8.404459
359163,7.9595885
359172,8.194088
359173,8.104635
359176,7.9874716
359177,8.471597
359178,8.21204
359180,8.573854
359183,8.439093
359188,8.08303
359194,8.061838
359195,8.540164
359197,8.39751
359203,8.779094
359210,8.389028
359213,8.147088
359215,7.8097715
359217,8.303343
359219,8.089567
359226,8.235384
359228,8.4220085
359229,8.285782
359230,8.450148
359234,8.316258
359235,8.274893
359240,8.052188
359241,8.351271
359242,8.596219
359244,8.359828
359247,8.268293
359248,8.508321
359251,8.133135
359255,8.697378
359257,8.232916
359259,8.5352545
359262,7.9690933
359266,8.306341
359268,8.3301525
359270,7.919754
359274,7.9467697
359275,8.389003
359276,8.155609
359277,8.263371
359281,8.438898
359282,8.321973
359285,8.55437
359290,8.21858
359291,8.295376
359295,8.230336
359296,7.9058204
359299,8.286709
359302,8.438376
359305,8.270515
359308,8.523762
359311,8.471586
359313,8.225123
359317,8.030705
359320,8.406319
359324,8.679227
359325,8.077366
359326,8.396913
359333,8.163862
359338,7.9765177
359339,8.436625
359341,8.396963
359345,8.399679
359346,8.074495
359347,8.211024
359349,8.309997
359350,8.249095
359352,7.916776
359356,8.423627
359358,8.22505
359359,8.247023
359361,8.658481
359367,8.357187
359369,8.180807
359371,8.142359
359374,7.929222
359375,8.192814
359377,8.252947
359380,8.263395
359381,8.319207
359383,7.9866576
359388,8.448819
359389,8.191261
359391,7.990996
359395,8.486834
359398,8.075593
359401,8.329362
359404,8.286886
359406,8.640009
359410,8.054906
359414,8.296896
359415,8.266962
359418,8.072439
359421,8.015126
359422,8.3298435
359424,8.378538
359428,8.762019
359429,8.260513
359430,8.364616
359431,8.286316
359432,8.1591
359433,8.731665
359437,8.499171
359443,8.340288
359444,8.274712
359445,8.115824
359446,8.38239
359447,8.095083
359449,8.22703
359453,7.9943566
359456,8.550233
359458,8.304839
359459,7.9309936
359461,8.375076
359462,8.230321
359463,8.134242
359465,8.094803
359466,8.4357195
359470,8.290418
359471,8.196594
359474,8.252939
359476,8.288603
359480,8.333635
359482,8.092562
359484,8.363241
359485,8.0789585
359487,8.135959
359490,8.02256
359493,8.356344
359494,8.020826
359495,8.3942375
359496,7.7599044
359497,8.412191
359498,8.329798
359501,8.48633
359503,8.218931
359504,8.119684
359505,8.30089
359507,7.994185
359510,8.394739
359512,7.9649415
359514,8.318127
359517,8.4225235
359519,8.524168
359520,8.635791
359522,8.362253
359523,8.433697
359527,7.965927
359531,8.163126
359532,7.9943075
359536,8.38497
359537,8.415136
359539,7.954454
359540,8.221743
359545,7.9217043
359547,8.445709
359549,8.537348
359550,7.9536347
359551,8.16712
359552,8.32939
359556,8.278349
359557,8.484322
359558,7.9701433
359560,8.060765
359561,8.517354
359564,8.070742
359565,8.228743
359566,8.235663
359568,8.272089
359569,8.310317
359570,8.234399
359573,8.03277
359574,8.820866
359575,8.217025
359576,8.49794
359578,8.048392
359586,8.209264
359587,8.206204
359592,8.268442
359596,8.149493
359597,8.090628
359600,8.136152
359601,8.505177
359602,8.032662
359606,8.283255
359611,8.1845
359612,8.457529
359616,8.414202
359618,8.15587
359619,8.5040455
359622,8.32305
359627,8.336412
359628,8.0782795
359632,8.884887
359634,8.29479
359635,8.281207
359642,8.29086
359643,8.292498
359644,8.174457
359646,8.313902
359647,8.419178
359648,8.127209
359649,8.099396
359652,8.315813
359655,8.436167
359657,7.914617
359659,8.445727
359660,8.249802
359661,8.261038
359662,8.3062
359664,8.053923
359665,8.1925335
359668,7.8444886
359671,8.198759
359676,8.006491
359677,7.973657
359679,8.544668
359680,8.111055
359682,8.040556
359684,7.763617
359686,8.249364
359688,8.839779
359690,8.366946
359693,8.23145
359694,8.267611
359695,8.124526
359698,8.290997
359700,8.399795
359701,8.211381
359711,8.125096
359714,8.293639
359715,8.41671
359720,8.200521
359721,8.21579
359723,8.303164
359725,8.356158
359727,8.087943
359732,8.309195
359735,8.051247
359737,8.166575
359738,8.068917
359742,8.21517
359744,7.965271
359747,8.231901
359750,8.265871
359751,8.223075
359753,8.499991
359756,8.757765
359758,8.343185
359759,8.18356
359762,8.044462
359763,8.471903
359765,7.495378
359766,8.3803425
359767,7.821688
359773,8.020587
359775,8.135831
359782,8.46516
359783,8.137668
359791,7.6074514
359794,8.475878
359797,8.685758
359798,8.580018
359800,8.117557
359801,8.218191
359802,8.263784
359804,8.346487
359807,8.319776
359810,8.77807
359811,8.201979
359819,7.9038734
359821,8.393358
359823,8.124568
359832,8.190079
359833,8.602915
359835,8.565107
359838,8.237501
359841,8.217829
359842,8.349212
359850,8.23768
359851,8.446931
359855,8.059718
359856,8.740379
359857,8.596045
359860,8.332346
359863,8.296689
359866,8.291487
359867,8.610423
359870,7.8424253
359873,8.537657
359877,8.428277
359878,8.283365
359881,8.322119
359885,8.120621
359888,8.087675
359889,8.538779
359890,8.314546
359892,8.31534
359896,7.9576416
359897,8.320507
359898,8.296108
359899,8.235953
359900,8.651358
359901,8.079321
359907,8.375501
359909,8.279468
359910,8.277435
359913,8.121796
359914,8.191363
359915,8.275163
359917,8.089545
359921,8.664717
359922,8.27301
359924,8.36238
359926,8.338008
359928,8.16776
359929,8.436895
359931,8.163515
359932,8.314707
359936,8.262627
359937,7.8941336
359940,7.9729896
359941,8.388208
359944,8.289159
359945,8.393278
359946,8.311924
359950,8.345793
359952,8.281005
359954,8.458261
359956,8.626457
359958,8.127043
359959,8.171007
359960,8.528299
359961,8.397673
359963,8.588664
359965,8.354641
359966,8.148484
359967,8.404787
359968,8.043894
359969,7.985677
359971,8.559567
359973,8.504726
359974,8.334206
359980,8.030123
359983,8.46848
359984,8.773164
359985,8.759596
359987,7.825331
359988,8.538961
359990,8.298396
359993,8.254177
359997,8.454573
359998,7.5960207
360000,8.268393
360006,8.209095
360009,8.408735
360013,8.060805
360015,8.268417
360018,8.460039
360026,8.230631
360027,8.007594
360032,8.405075
360033,7.8839693
360034,8.223785
360036,8.648099
360038,8.403058
360039,8.263739
360041,8.407553
360042,8.189896
360046,8.423535
360048,8.21323
360049,7.992363
360050,8.40402
360051,7.949708
360052,8.380959
360054,8.156256
360055,8.256381
360056,8.270805
360057,8.433406
360058,8.198195
360061,8.089837
360063,8.4639015
360065,7.833201
360066,8.3097
360068,8.525244
360071,8.114594
360072,7.721186
360074,8.077674
360076,8.266653
360077,8.252161
360078,8.524168
360086,8.312455
360089,7.530787
360093,8.217449
360095,8.108106
360097,8.100292
360100,8.234232
360101,8.572888
360104,7.8789
360107,7.7401314
360116,8.3102
360118,8.306107
360122,8.279863
360123,8.276003
360125,8.370307
360128,8.281115
360129,7.732444
360134,8.200632
360135,8.0657835
360138,8.240679
360139,8.084742
360142,8.092398
360143,8.359896
360144,8.558151
360146,8.238606
360147,8.077785
360148,8.238469
360149,8.464724
360150,8.1359215
360151,8.513092
360152,7.7312036
360153,8.401869
360154,8.497592
360155,8.557424
360157,8.219911
360165,8.246702
360168,8.186968
360170,8.354597
360172,8.342192
360177,8.190663
360179,8.527883
360180,7.978433
360181,7.9439697
360182,7.871849
360183,8.252684
360186,7.946248
360187,8.004984
360188,8.389905
360191,7.902368
360193,8.48028
360194,8.24211
360196,8.053104
360198,7.941228
360199,8.271402
360200,8.218723
360202,8.451007
360205,8.606555
360209,8.165326
360214,8.149615
360215,8.234373
360216,8.146802
360217,7.943853
360220,8.485222
360222,8.298297
360223,8.419818
360225,8.261609
360226,8.482832
360229,7.940301
360230,8.1740265
360231,8.396659
360234,7.6544733
360237,8.507555
360238,8.542511
360240,7.987264
360241,8.228058
360242,8.522276
360243,8.321464
360247,8.055319
360248,8.127846
360249,8.323961
360251,7.8302774
360255,7.9740458
360263,8.12369
360264,8.213278
360266,7.949885
360267,8.627127
360270,8.233357
360271,8.038571
360273,8.31988
360274,8.19644
360276,8.1779
360277,7.9545364
360280,8.057116
360282,7.949852
360284,8.061203
360286,8.285792
360290,8.1166315
360295,8.39781
360300,8.307765
360301,8.556276
360303,8.073647
360304,8.200086
360309,8.35253
360315,8.125627
360317,8.562916
360322,8.501722
360324,8.390852
360325,8.296466
360326,8.217508
360328,8.477091
360329,8.555451
360330,8.082748
360331,8.2417345
360333,8.069941
360338,8.172076
360341,8.44734
360346,8.028509
360347,8.319266
360350,8.24631
360351,8.358838
360352,8.380341
360353,8.098793
360355,8.19889
360356,8.558426
360358,8.05044
360360,8.23926
360362,8.256612
360363,8.083097
360365,8.235022
360366,8.006121
360367,8.496794
360368,8.522036
360372,8.332993
360375,8.338047
360379,8.3472805
360383,8.340916
360384,8.084257
360386,8.420265
360387,8.067964
360390,8.028256
360391,8.0779705
360393,8.320889
360394,8.453677
360398,8.617406
360403,8.342089
360408,8.641386
360409,8.434212
360410,8.354847
360411,8.372614
360413,8.569603
360414,8.021642
360415,7.77155
360416,8.367169
360417,8.34401
360418,8.113516
360422,8.072716
360424,8.212581
360427,8.165214
360428,8.076628
360429,8.293538
360430,8.059008
360431,8.325346
360433,8.408322
360438,8.39303
360439,8.314332
360440,8.289162
360443,8.181376
360446,8.217237
360449,8.439574
360450,8.029888
360453,8.259982
360454,8.490864
360456,7.9630523
360459,7.913138
360466,8.124659
360469,7.99926
360472,7.944911
360473,8.099855
360477,8.212801
360478,8.354036
360479,7.656592
360481,7.686068
360482,8.193397
360483,8.11706
360486,7.9927406
360491,8.232232
360495,8.321917
360497,7.9285507
360500,8.4092455
360501,8.1189375
360502,8.283553
360509,8.42275
360510,8.211986
360511,8.134939
360512,8.385263
360515,8.464594
360520,8.213533
360521,8.473274
360524,8.211203
360527,8.432595
360528,8.459687
360531,8.383261
360534,8.513432
360535,8.433665
360536,8.537752
360538,8.296923
360539,8.205374
360541,8.267286
360543,8.123645
360544,8.182184
360545,7.8807664
360547,8.15571
360549,8.2286625
360550,8.295683
360553,8.106996
360556,8.111167
360557,8.35793
360558,8.189871
360563,7.861613
360568,8.178862
360571,7.877687
360575,8.080076
360577,8.063576
360578,8.347092
360579,8.470196
360580,8.450791
360586,8.3054
360587,8.166903
360591,7.940632
360595,8.101622
360597,7.5771317
360601,8.260238
360602,8.202076
360603,8.196328
360605,8.337407
360608,8.008337
360609,8.523737
360613,8.357027
360617,8.215187
360618,8.744437
360619,8.561564
360620,8.313195
360622,8.055408
360627,8.013506
360628,8.280666
360634,8.1332
360636,8.383872
360639,8.292341
360641,7.9283752
360643,8.364124
360644,8.243538
360646,8.227091
360648,8.237378
360650,7.9427147
360651,8.561443
360653,8.198342
360657,8.300719
360658,8.023512
360659,8.35139
360661,8.323179
360664,7.993692
360666,8.274791
360669,8.161227
360670,8.215986
360672,8.378897
360674,8.19014
360675,8.27527
360676,8.303591
360677,8.585098
360679,8.316638
360681,8.116226
360682,8.116023
360684,8.055937
360689,8.573511
360690,8.114617
360693,8.531118
360695,8.336176
360696,8.223652
360697,8.64946
360704,7.9945116
360706,8.404924
360707,7.9788895
360708,8.218887
360714,8.694689
360715,8.003946
360720,8.554713
360722,8.0403595
360724,7.8960924
360725,8.50395
360726,8.674086
360730,8.256464
360731,7.8807054
360739,8.496256
360741,8.705287
360742,8.457884
360745,8.518873
360746,8.212924
360751,8.337687
360754,8.250765
360756,8.119918
360757,8.221698
360758,8.074897
360759,8.354307
360761,8.242063
360769,7.8584394
360770,8.019948
360775,7.93814
360779,8.483911
360781,8.4238
360782,8.202253
360783,8.2518635
360785,7.984927
360786,8.318701
360791,8.28145
360796,8.54529
360797,8.550227
360800,8.506441
360805,8.273078
360806,8.165042
360807,7.9253564
360811,8.021082
360815,8.597768
360816,8.404162
360818,8.048758
360823,8.426885
360824,8.245561
360829,8.24267
360830,8.2634945
360834,8.021339
360837,8.131057
360841,7.931943
360842,8.45191
360848,8.590023
360852,8.202609
360854,7.9641914
360856,8.461785
360858,8.418765
360859,8.437895
360861,8.56308
360862,8.16819
360864,8.236358
360865,8.276945
360866,8.267858
360867,8.386969
360872,7.9598875
360873,8.040923
360874,8.510693
360876,8.381181
360881,8.514867
360883,8.439947
360884,8.639526
360885,8.189054
360886,7.9352555
360892,8.126409
360893,8.246227
360894,7.9433517
360896,8.588251
360899,8.556021
360904,8.654167
360906,8.249207
360907,8.336558
360909,8.50222
360910,8.347641
360911,8.61205
360912,8.038607
360914,8.142435
360915,8.176778
360918,8.422121
360919,8.210002
360920,8.3294
360922,8.067616
360923,8.506563
360924,8.154363
360926,8.052427
360928,8.352527
360930,8.32213
360931,7.943611
360934,8.178629
360936,8.237864
360941,8.211745
360942,8.419989
360943,8.033365
360944,8.347189
360945,8.5827265
360947,8.339933
360948,7.92696
360953,8.635576
360957,8.332628
360964,8.14961
360966,8.276407
360969,8.300664
360970,7.7025185
360974,8.135701
360975,8.213457
360978,8.296423
360979,8.494448
360980,8.135175
360983,8.292212
360984,8.181601
360989,8.105976
360990,8.255076
360994,8.325404
360999,8.289783
361001,7.7937636
361003,8.275871
361005,8.319658
361006,8.449455
361008,8.820199
361012,8.547475
361014,7.8178086
361015,8.543301
361016,8.304808
361017,8.227079
361020,8.22307
361021,8.126329
361023,8.050242
361025,8.458947
361030,8.494101
361031,8.450139
361032,8.160108
361035,8.4860935
361036,7.943344
361042,7.8704047
361044,8.497262
361048,8.233685
361049,8.201261
361056,8.457289
361058,8.201193
361060,8.291403
361061,7.600366
361062,8.424155
361068,8.724747
361070,8.152274
361072,8.458571
361074,8.056055
361085,8.497507
361086,8.357573
361087,8.443669
361089,8.07144
361091,8.1627865
361096,8.229216
361097,7.907796
361098,8.250914
361100,8.071101
361101,8.351576
361104,8.235228
361106,8.59134
361115,8.531319
361116,8.212118
361121,8.165934
361125,7.824675
361127,8.365854
361128,7.8624964
361129,8.384758
361133,8.364684
361135,8.197382
361137,8.252546
361141,8.681049
361144,8.396157
361146,8.108984
361148,8.173502
361149,7.9486074
361152,8.503525
361155,8.386389
361158,8.112557
361159,8.344263
361160,8.06633
361161,8.193492
361162,8.11997
361165,8.374797
361166,7.9958353
361169,8.192197
361171,8.208207
361172,8.037879
361176,8.064959
361179,8.04617
361180,8.212669
361182,8.54974
361184,8.120625
361189,8.078234
361192,8.54799
361196,8.079749
361197,8.134717
361200,8.314379
361202,8.270902
361203,8.139502
361204,8.278605
361206,8.358101
361207,8.312239
361213,8.277933
361214,8.677965
361215,8.309344
361217,8.454953
361218,8.462798
361220,8.147736
361223,7.7707357
361227,8.236323
361228,8.395976
361229,8.285706
361230,8.418467
361231,7.8696747
361234,8.345774
361240,8.584344
361244,8.327863
361249,8.065268
361250,8.556955
361251,8.117086
361252,8.182951
361255,8.115305
361256,8.394856
361258,8.482948
361261,8.074708
361264,8.140604
361265,8.028373
361267,8.335299
361269,8.349726
361271,8.151545
361272,8.373292
361275,8.338554
361278,8.128939
361279,8.115068
361280,7.9271455
361286,8.27113
361288,8.69564
361289,8.126269
361291,8.5086
361293,8.361395
361295,8.283998
361296,8.247528
361301,8.370712
361303,7.9953666
361304,8.478309
361305,8.145254
361309,8.165684
361311,8.049472
361312,8.456139
361327,8.308141
361331,8.231966
361332,8.468191
361333,8.234633
361336,8.193539
361341,8.509011
361342,8.162057
361343,8.209442
361344,7.883937
361350,8.17383
361351,8.1232395
361355,8.272905
361356,8.071141
361357,8.347716
361359,7.977642
361360,8.326644
361361,8.392571
361367,8.171934
361370,8.52263
361371,8.423027
361373,8.025297
361374,8.156759
361375,8.253854
361377,8.085143
361382,7.8821716
361389,8.23488
361390,8.032461
361394,7.893369
361396,8.253506
361398,8.479422
361400,8.043144
361403,7.984975
361404,8.253154
361408,8.014864
361413,8.763525
361419,8.265963
361420,8.030666
361425,8.131235
361430,8.014578
361431,8.235405
361432,8.471916
361437,8.146609
361438,8.335477
361439,7.904937
361440,8.527447
361442,8.486905
361448,8.134272
361450,8.646825
361451,8.946425
361455,8.203883
361458,8.4762335
361460,8.3035
361465,8.135141
361479,8.336149
361481,8.183336
361482,8.133629
361488,8.253195
361490,8.55475
361491,8.2823925
361492,8.388311
361495,8.150531
361496,8.283346
361497,8.228357
361498,8.206228
361500,8.148556
361502,7.962962
361505,7.9398994
361506,8.553943
361511,8.0524645
361512,8.242072
361513,8.441691
361515,8.14436
361517,7.9721427
361519,8.178943
361521,8.441563
361528,8.316504
361532,7.8872743
361533,8.443323
361535,8.201384
361537,8.223471
361538,8.320017
361541,8.257563
361542,8.407568
361543,8.447709
361545,8.429551
361551,8.191751
361552,8.365283
361557,8.299684
361558,8.195483
361559,8.281612
361560,8.181631
361562,8.059693
361565,8.329528
361567,8.19525
361569,8.341725
361571,8.160032
361572,8.20179
361573,8.339872
361574,8.297731
361576,8.295778
361580,8.14754
361584,8.315507
361585,8.178958
361587,8.138842
361588,7.956281
361589,8.38059
361591,8.407184
361595,8.14765
361597,8.106191
361598,8.346579
361599,8.404925
361601,8.247286
361606,7.8222303
361607,8.135923
361611,8.477266
361613,8.21927
361614,8.277373
361623,8.4637375
361624,8.348549
361625,8.49457
361628,8.379377
361629,7.993806
361630,8.685757
361632,7.9920516
361633,8.01975
361635,8.083658
361639,8.236857
361643,8.58644
361645,8.474237
361647,8.158163
361649,8.412173
361653,8.578898
361656,8.394796
361657,8.174136
361658,8.677238
361662,8.364647
361665,8.151091
361669,8.312009
361672,8.515482
361673,7.9884977
361674,8.159774
361679,8.251803
361680,8.232317
361685,8.61248
361686,8.470643
361688,7.9675903
361689,8.395979
361692,8.240615
361693,8.410978
361696,8.472614
361699,8.112615
361700,8.01588
361701,8.474663
361704,8.434385
361705,8.403481
361712,8.467512
361714,8.142878
361717,8.129789
361718,7.9292665
361719,8.159114
361721,8.294813
361722,7.953208
361723,8.273297
361727,8.15928
361728,8.373971
361729,8.722502
361731,8.43603
361734,8.169019
361737,8.4920025
361741,8.183337
361742,8.101077
361743,8.403349
361745,8.331187
361752,8.226476
361757,8.442645
361759,8.546602
361761,7.980082
361764,8.369603
361768,8.332075
361769,8.487761
361772,8.231169
361774,7.9878287
361776,8.103622
361777,8.430483
361780,8.246217
361784,8.054129
361785,8.200966
361789,8.027661
361791,8.055316
361796,8.50252
361797,8.104692
361798,8.130884
361799,8.086713
361803,8.31246
361804,8.118013
361805,8.296748
361806,8.571039
361808,8.153927
361809,8.395075
361810,7.9723864
361813,8.2872715
361815,8.306925
361824,8.480757
361826,8.460634
361827,8.581248
361829,8.3508625
361831,8.142096
361834,7.761902
361837,8.40018
361838,8.142744
361841,8.161583
361844,8.024622
361845,8.370042
361850,8.065317
361851,8.32233
361852,8.096818
361854,8.277834
