id,pred_2
482706,8.401033
482712,8.053358
482713,8.26708
482716,8.18416
482720,8.350904
482722,8.145374
482725,8.266037
482730,8.274381
482731,8.224916
482732,8.218851
482733,8.2677965
482734,8.096876
482736,8.490513
482737,8.303331
482739,8.1119585
482743,8.404722
482746,8.477865
482748,8.265116
482749,8.286781
482752,8.233859
482754,8.284687
482759,8.488309
482760,8.293176
482763,8.018443
482767,8.218126
482774,7.937642
482775,8.131572
482777,8.524582
482779,8.346308
482782,7.9791155
482785,8.0554905
482788,8.258286
482790,8.258966
482791,8.248566
482792,8.154613
482794,8.1004305
482796,8.109842
482799,8.302231
482801,8.195765
482804,8.422644
482807,8.0529785
482813,8.027044
482814,8.043315
482815,7.836815
482816,7.707364
482823,8.36183
482824,8.080545
482830,8.122177
482833,8.306168
482834,8.271799
482836,8.250882
482837,8.164507
482838,8.178826
482839,8.328382
482846,8.397333
482847,8.238623
482850,8.352648
482852,8.226933
482855,8.294327
482856,8.117674
482857,8.430926
482858,8.335968
482859,8.2847185
482865,8.207919
482866,8.133226
482868,8.350795
482870,8.151605
482872,8.015844
482873,8.151208
482874,8.248173
482876,8.117521
482878,8.161134
482879,8.427778
482880,8.198927
482881,8.339403
482882,8.436645
482883,8.397098
482884,8.294743
482886,8.308226
482887,8.24932
482909,8.387935
482914,8.417584
482915,8.473875
482917,8.343547
482919,8.284235
482920,8.117979
482926,8.338603
482928,8.186579
482930,8.10716
482933,8.129459
482938,8.0067215
482940,8.383443
482941,8.242389
482942,8.285688
482949,8.396851
482950,8.201176
482952,7.941968
482955,8.182611
482957,8.310994
482958,8.01872
482962,8.2262945
482963,8.418777
482965,8.415346
482966,8.367032
482968,8.179863
482969,8.160238
482972,8.097136
482978,8.224032
482979,8.277915
482980,8.10054
482987,8.080339
482988,8.443852
482989,8.444732
482990,8.4807
482999,8.163459
483002,8.127316
483003,8.525241
483006,8.1609955
483011,8.262082
483012,8.211632
483015,8.24391
483016,7.930368
483019,8.39047
483023,8.3535
483024,8.334351
483026,8.376268
483034,8.271688
483036,8.448996
483040,8.16787
483041,8.157117
483043,8.171613
483047,8.251407
483048,8.086722
483049,8.302606
483051,8.368281
483052,8.103848
483055,8.3315
483061,8.0885515
483069,8.29745
483072,8.268163
483073,8.158638
483074,8.127823
483075,8.310553
483076,8.170946
483078,8.077604
483080,8.093332
483081,8.2715435
483082,8.400812
483084,8.072745
483088,8.248324
483091,7.98282
483092,8.316426
483093,8.187976
483096,8.192164
483097,8.330385
483098,8.154075
483099,8.439427
483103,8.167147
483104,8.241832
483106,8.273913
483109,8.23808
483112,8.069948
483114,8.276959
483120,8.234393
483122,8.169796
483123,8.220993
483124,8.168379
483127,8.268636
483128,8.154682
483132,8.149452
483135,8.486628
483138,8.502212
483140,8.175583
483145,8.248793
483148,8.366185
483155,8.397921
483156,8.303843
483158,8.1403885
483162,8.249975
483168,8.366985
483169,8.209978
483170,8.354602
483173,8.256155
483180,8.44285
483185,8.345205
483195,8.210578
483196,8.066388
483198,8.270288
483199,8.191847
483205,8.355617
483209,8.134631
483210,8.267328
483216,8.408
483217,8.135556
483219,8.455518
483222,8.014856
483226,8.114268
483229,8.167592
483237,8.024444
483241,7.7849503
483245,8.153039
483254,8.007896
483260,8.108164
483261,8.37992
483262,8.014063
483266,8.410132
483270,8.244883
483272,8.200075
483275,8.2842245
483280,8.178929
483281,8.351074
483282,8.107685
483283,8.307286
483286,8.375025
483288,8.302302
483291,8.404315
483292,7.7949004
483293,8.333635
483295,8.156474
483296,8.211385
483298,8.271731
483301,8.125387
483302,8.263274
483304,8.353258
483306,8.148349
483308,8.165365
483311,8.214847
483313,8.314005
483314,8.304689
483320,8.073301
483321,8.205389
483322,8.162673
483324,8.211728
483325,8.210241
483326,8.289457
483330,8.388868
483338,8.163778
483340,8.042406
483344,8.200827
483345,8.154272
483351,8.279287
483352,8.243774
483353,8.220936
483355,8.28968
483365,8.41876
483374,8.31946
483382,8.19384
483383,8.207491
483385,8.336095
483388,8.3789425
483390,7.9688377
483392,8.443999
483393,8.1188
483395,8.1159725
483396,8.205813
483401,8.207056
483407,8.084753
483411,8.159994
483416,8.051348
483417,8.203455
483420,8.157644
483421,8.167664
483422,8.162865
483424,8.065857
483425,8.331413
483427,8.315618
483429,8.338522
483431,8.341276
483435,8.029042
483437,8.06584
483438,8.404262
483442,8.083493
483443,8.341446
483444,7.9453225
483445,8.336278
483448,8.347582
483456,8.351347
483457,8.4708
483458,8.312048
483459,7.712851
483460,8.233299
483462,8.295892
483466,8.295609
483468,8.259243
483469,8.161889
483470,8.20936
483473,8.15127
483475,8.277758
483476,8.388548
483481,8.05984
483482,8.1940365
483487,8.047979
483491,8.252722
483493,7.997686
483497,8.271144
483499,8.325323
483503,8.377348
483506,8.360912
483509,8.165131
483510,8.28004
483512,8.330448
483513,8.048434
483514,7.8872604
483516,8.336579
483517,8.083361
483518,8.348993
483521,8.2427635
483522,8.0371475
483524,8.307406
483525,8.190221
483526,8.3682165
483528,8.178248
483529,7.963346
483532,8.440466
483534,8.026121
483535,8.191989
483537,8.053159
483538,8.329893
483541,8.40657
483542,7.9707932
483546,8.215993
483548,8.143173
483549,8.273462
483550,8.2555065
483559,8.141152
483560,8.172714
483563,8.261258
483569,8.386174
483570,8.420465
483572,8.450819
483582,8.015981
483584,8.355571
483587,8.269188
483588,8.093881
483589,8.19499
483590,8.25625
483591,8.085607
483592,8.113702
483594,8.115777
483598,8.283923
483600,8.113593
483601,8.35305
483604,8.220181
483606,8.341873
483613,8.245079
483614,8.230583
483615,8.490728
483617,8.444999
483620,8.439097
483621,8.370153
483622,8.290024
483623,8.201583
483624,8.374738
483625,8.117496
483627,8.3215885
483629,8.266808
483631,8.347654
483632,8.264384
483634,8.314425
483636,8.296219
483637,8.317748
483638,8.24158
483646,8.33752
483650,8.212019
483652,8.108737
483654,8.154737
483656,8.104494
483657,8.158756
483658,8.162639
483659,8.209535
483660,8.467386
483662,8.329718
483663,8.055983
483665,8.156985
483668,8.247736
483672,8.1191435
483678,8.24986
483680,8.341621
483681,8.236524
483682,8.339579
483683,8.132299
483684,8.264196
483685,8.17941
483690,8.367418
483693,8.190567
483694,8.158826
483698,8.109224
483700,8.263878
483701,8.311783
483702,8.058274
483703,8.313555
483710,8.194803
483714,8.241153
483717,8.08989
483718,8.095019
483726,8.179378
483729,8.2942295
483731,8.390334
483732,8.403704
483735,8.219069
483736,8.165383
483737,8.096614
483740,8.312647
483741,8.224904
483745,8.259361
483746,8.222645
483747,8.449814
483757,8.171305
483758,8.354686
483759,8.156479
483760,8.303117
483765,8.220148
483767,8.110247
483768,8.298115
483770,8.207644
483771,8.224588
483781,8.247167
483790,8.429172
483791,8.461195
483793,8.144385
483794,8.376441
483795,8.153894
483796,8.411787
483798,8.232065
483799,8.283731
483800,7.842761
483801,8.297061
483802,7.86137
483807,8.458903
483808,8.16493
483812,8.378683
483819,8.236727
483823,8.512424
483824,8.218031
483825,8.135335
483826,8.355592
483836,8.107665
483843,8.02008
483844,8.142271
483845,8.2361145
483846,8.233701
483850,7.9764185
483851,8.230438
483855,8.241971
483857,8.116562
483860,8.204996
483861,8.159124
483867,8.246126
483871,8.08121
483872,8.278074
483876,8.368126
483878,8.167471
483881,8.317205
483882,8.263742
483886,8.171254
483888,8.236392
483889,8.270655
483893,8.213898
483894,8.287798
483896,8.444159
483898,8.358907
483903,8.068767
483904,8.245516
483906,8.394119
483909,8.150508
483910,8.076866
483914,8.232197
483916,8.186451
483925,8.341796
483927,8.292659
483932,8.435417
483933,8.305807
483934,8.161326
483935,8.257292
483936,8.188998
483938,8.207558
483940,8.318234
483941,7.9784117
483942,8.088802
483944,8.313463
483948,8.200759
483950,8.487125
483951,8.235275
483953,8.157555
483955,8.178259
483957,8.3617735
483958,8.278947
483961,8.063718
483962,8.1987
483963,8.465357
483965,8.252836
483966,8.223449
483967,8.210603
483972,8.433764
483974,8.137926
483976,8.284054
483977,8.161073
483978,8.274454
483979,8.519701
483980,8.246744
483982,8.447262
483984,8.340628
483985,8.27439
483986,8.239926
483988,8.355023
483991,8.129797
483993,8.244476
483994,7.9397497
483995,7.9695916
483996,8.387094
483998,8.197592
484000,8.413982
484004,7.9601426
484011,8.15674
484012,8.462154
484015,8.067712
484016,8.203951
484018,8.099054
484019,8.253302
484021,8.4256
484025,8.118418
484027,8.14878
484028,8.2545395
484031,8.141775
484035,8.468913
484040,8.4268055
484042,8.289642
484045,8.299805
484046,8.390836
484050,8.091642
484052,8.443608
484054,8.399547
484055,8.3921995
484056,8.144444
484057,8.076803
484062,8.282858
484066,8.344164
484067,8.2431
484068,8.209737
484069,8.195727
484070,8.46993
484071,8.371025
484073,8.342148
484074,8.366976
484077,8.368974
484078,8.049416
484079,8.435282
484080,8.378339
484082,8.05895
484088,8.274122
484091,7.9186835
484097,8.403274
484098,8.133075
484100,8.428643
484101,8.075655
484103,8.302279
484104,8.320993
484106,8.143523
484108,7.9374056
484109,8.355726
484111,8.178477
484114,8.225397
484117,8.151749
484123,8.350141
484125,8.324736
484128,8.226311
484130,8.33288
484132,8.158018
484136,8.486087
484137,8.224211
484138,8.2528515
484139,8.219423
484140,8.45467
484141,8.376449
484146,8.094608
484147,8.20136
484149,8.230532
484152,8.422373
484155,8.066215
484159,8.254495
484161,7.946068
484165,8.309629
484170,8.104487
484171,8.329608
484174,8.355478
484176,8.108713
484178,8.283094
484179,8.294481
484181,8.178537
484182,8.129279
484189,8.279963
484191,8.207127
484194,8.047299
484196,8.437079
484197,8.3300905
484199,8.326298
484201,8.366262
484202,7.9308143
484203,8.424215
484204,8.3112955
484207,8.265918
484208,8.210228
484209,8.130429
484210,8.202158
484212,8.043009
484213,8.236364
484219,8.481921
484220,8.223547
484223,8.446379
484225,8.347958
484227,8.301712
484229,8.319445
484234,8.184085
484237,8.249697
484242,8.029759
484243,8.392147
484246,8.254313
484247,8.249258
484249,8.537867
484250,7.793275
484258,8.1916065
484259,8.140132
484262,8.172042
484265,8.463274
484267,8.316832
484268,8.086715
484271,8.290947
484273,8.369594
484277,8.241199
484280,8.260227
484286,7.994938
484292,8.176495
484293,8.116173
484294,7.9682646
484298,8.341354
484300,8.246185
484306,8.374316
484311,8.365669
484312,8.127687
484313,8.262517
484314,8.373646
484316,8.098196
484322,8.097067
484324,8.460526
484325,8.089867
484326,8.4544325
484328,8.063868
484329,8.213793
484331,8.262823
484332,8.39702
484334,8.121027
484337,8.27154
484340,8.305502
484341,8.40606
484346,8.157366
484347,8.200888
484349,8.156767
484350,8.317069
484352,8.196375
484353,8.319858
484354,8.199015
484357,8.37546
484358,8.242248
484363,8.185727
484370,8.266468
484373,8.469399
484375,8.338283
484380,8.04659
484384,8.1330595
484385,8.336141
484389,7.844054
484395,7.9132776
484396,8.106361
484397,8.23305
484398,8.228957
484400,8.296425
484402,8.322259
484405,8.1929455
484409,8.44879
484411,8.185918
484412,8.264243
484414,7.948626
484417,8.272356
484418,8.28016
484420,8.3972
484421,8.441713
484423,8.163836
484424,8.025954
484425,8.367674
484427,8.153832
484428,8.194211
484433,8.29983
484434,8.298537
484435,8.352885
484437,8.208815
484438,8.402759
484439,8.366713
484440,8.262523
484445,8.378839
484446,8.446132
484447,8.049602
484454,8.245223
484455,8.212053
484456,8.500099
484462,8.32659
484463,8.424784
484464,8.545702
484468,8.208169
484471,8.251126
484472,8.297209
484473,8.302613
484482,7.986673
484486,8.310704
484487,8.353811
484488,8.389687
484490,8.1835785
484491,8.367841
484492,8.17465
484498,8.24617
484499,8.25007
484503,8.329285
484504,8.148541
484505,8.204267
484508,8.164595
484513,8.409519
484514,8.027819
484516,8.24489
484517,8.12512
484518,8.208398
484519,8.591685
484521,8.085047
484523,8.135138
484524,8.273297
484525,8.124401
484526,8.317334
484527,8.16865
484533,7.923777
484534,8.211665
484536,8.480255
484539,8.459081
484540,8.270204
484545,8.4839945
484547,8.330485
484555,8.250961
484557,8.325853
484558,8.252148
484560,8.270422
484561,8.276995
484563,8.275528
484568,8.477287
484570,8.292011
484572,8.317721
484573,8.0123825
484575,8.362724
484577,7.8371363
484579,8.18723
484580,8.091588
484581,8.108586
484584,7.967307
484585,8.340193
484588,8.109202
484589,8.005669
484591,8.337224
484592,8.13645
484595,8.27727
484600,8.302923
484604,8.223974
484605,8.076027
484606,8.2729645
484612,8.293013
484613,8.456559
484616,8.272306
484617,8.325526
484619,8.398423
484622,8.414345
484624,8.269005
484628,8.131922
484631,8.441025
484634,8.481485
484635,8.43841
484638,8.321483
484639,8.214251
484640,8.283512
484641,8.409417
484644,8.014164
484648,8.317098
484649,8.167124
484651,8.355049
484654,8.094172
484655,7.9897375
484658,7.86195
484663,8.227485
484666,8.202898
484669,8.200485
484673,8.456255
484674,8.196657
484678,8.136897
484680,7.852327
484681,8.162066
484682,8.290945
484684,8.250481
484686,8.203224
484691,8.313733
484695,8.055025
484698,8.253288
484700,8.282617
484701,8.301017
484702,8.161245
484707,8.163332
484708,8.3654375
484710,8.238812
484712,7.966423
484713,8.226718
484715,8.095973
484717,8.262342
484724,8.593145
484727,8.2097225
484731,8.152296
484733,8.343454
484737,8.089178
484739,8.250719
484743,7.942801
484747,8.041606
484748,8.11495
484754,8.448779
484759,8.420839
484761,8.059793
484762,8.347446
484765,7.999495
484768,8.449333
484773,8.129287
484776,8.339475
484777,8.289967
484779,8.304924
484780,8.4592705
484781,8.293413
484784,8.225454
484786,8.198428
484787,8.421256
484788,8.187488
484798,8.234371
484806,8.004625
484809,7.82407
484810,8.204249
484812,8.323022
484813,8.124813
484815,8.4264555
484817,7.80429
484818,8.522021
484820,8.275022
484821,8.2387905
484822,8.38156
484827,8.275243
484828,8.29008
484830,8.291957
484831,8.33193
484833,8.272273
484834,8.373909
484839,8.341051
484841,8.009154
484844,8.390651
484845,8.330627
484850,8.302905
484852,8.308436
484855,8.18231
484869,8.18371
484870,8.122461
484873,8.097081
484876,8.068144
484877,8.344515
484879,8.280401
484880,8.0209255
484882,8.319168
484887,8.112689
484888,8.313403
484889,7.9248147
484891,7.9903765
484896,8.152845
484898,8.465561
484901,8.220955
484907,8.232462
484908,8.130969
484909,8.276776
484917,8.055835
484918,8.350672
484922,8.089926
484923,8.38043
484924,8.380022
484925,8.099943
484927,8.157315
484930,8.528196
484937,8.302582
484940,8.188838
484945,8.130108
484946,8.292175
484948,8.288818
484950,8.242701
484952,8.088455
484953,8.173459
484954,7.8698525
484955,8.284769
484956,8.13044
484961,8.321934
484964,8.319123
484965,8.2705965
484968,8.130686
484970,8.34068
484974,8.307484
484975,8.051711
484976,8.153285
484977,8.314302
484979,7.782561
484980,8.336849
484983,8.279302
484985,8.288873
484986,8.295868
484992,8.2124
484995,8.240638
484996,8.391406
484998,8.340292
484999,8.306337
485000,8.241796
485002,8.140412
485003,8.208348
485007,8.176191
485010,8.133481
485011,8.338763
485012,8.40116
485013,8.060868
485014,8.135374
485016,8.464487
485018,8.352726
485020,7.9622984
485023,8.129047
485026,8.2053585
485027,8.423792
485030,8.259712
485032,8.088079
485036,8.309066
485037,8.317699
485038,8.588012
485042,8.160749
485045,8.13459
485046,8.401972
485052,8.129337
485054,8.202116
485056,8.272974
485057,8.267261
485058,8.318956
485059,8.250765
485060,8.04021
485063,8.206816
485068,8.131397
485070,8.348221
485071,8.368664
485072,8.221066
485083,8.320856
485085,8.451174
485087,8.333756
485091,8.234201
485098,8.2818165
485102,8.061349
485103,8.039191
485108,8.443318
485110,8.302265
485115,8.295227
485116,8.121376
485117,8.442759
485119,8.064539
485121,8.158067
485122,8.439196
485124,7.9896684
485125,8.14925
485126,8.376927
485127,8.030714
485128,8.086764
485131,7.9985595
485132,8.381101
485144,8.370512
485146,8.166857
485147,8.23041
485149,8.428252
485158,8.209642
485159,8.370077
485161,8.419649
485163,8.313276
485165,8.456335
485168,8.342331
485169,8.366619
485178,8.234041
485181,8.544561
485183,8.352679
485184,8.333918
485188,7.978621
485189,8.256815
485193,8.132903
485195,8.426247
485198,8.261083
485199,8.065252
485203,8.22998
485205,8.402755
485206,8.427818
485214,8.1476
485215,8.271585
485216,8.326616
485218,8.118983
485219,8.359679
485223,8.248019
485224,8.270359
485225,8.164004
485226,7.956618
485228,8.294347
485230,8.045197
485231,8.3253
485235,8.315306
485238,8.383172
485242,8.260926
485248,8.354889
485252,8.055079
485253,8.150186
485257,8.2391205
485259,8.330817
485261,8.128128
485262,8.306986
485266,8.274171
485267,8.230949
485275,8.08353
485276,8.040054
485277,8.119034
485278,8.274103
485279,8.101443
485286,8.327029
485289,8.205458
485290,8.056369
485291,8.163129
485292,8.263075
485300,8.405413
485302,8.589302
485303,8.328527
485307,8.142467
485311,8.123049
485312,8.354586
485313,8.182098
485314,8.171338
485315,8.016497
485316,8.23728
485317,8.253855
485318,8.018877
485323,8.223871
485324,8.183806
485327,8.385795
485328,8.240016
485334,8.109327
485337,8.296723
485338,8.325559
485342,8.154398
485343,8.209602
485350,8.293111
485351,8.315802
485352,8.197966
485353,8.402367
485354,7.841717
485357,8.087135
485358,8.18795
485359,8.067514
485364,8.368121
485366,7.935025
485372,8.324268
485377,8.104163
485380,8.320783
485383,8.234964
485384,8.42424
485388,8.314761
485390,8.063029
485391,8.374997
485392,8.267553
485394,8.310385
485395,8.168691
485397,8.324015
485398,8.104111
485400,8.000614
485403,8.269371
485404,8.158239
485405,8.11722
485409,7.976115
485411,8.26666
485412,8.084974
485414,8.416742
485415,8.386044
485416,8.251072
485417,7.9928102
485418,7.994368
485419,8.359046
485420,8.177588
485421,8.323079
485422,7.8847094
485425,8.238581
485426,8.009013
485427,8.355138
485429,8.31978
485433,8.450966
485437,8.185572
485441,8.212851
485442,8.372388
485447,8.484191
485451,8.402884
485454,7.939575
485459,8.427567
485464,8.438511
485465,8.260938
485468,8.480463
485470,8.203436
485476,8.072593
485477,8.223488
485479,8.191847
485484,8.299551
485490,8.26216
485495,8.271733
485498,8.495189
485501,8.358353
485503,8.155204
485505,8.000052
485506,8.13381
485507,8.355298
485508,8.308792
485509,8.274864
485512,8.364084
485514,7.9741364
485517,8.334209
485520,8.449263
485521,8.347524
485527,8.453239
485529,8.262109
485532,8.220123
485533,8.436457
485535,8.167396
485541,8.38315
485547,8.140533
485549,8.076277
485551,8.481621
485552,8.121749
485553,8.024787
485557,8.265256
485558,8.000352
485559,8.399788
485561,8.30916
485563,8.274773
485566,8.293901
485568,8.384871
485570,8.347453
485571,8.284979
485577,8.247096
485578,8.24832
485580,8.29637
485581,8.174591
485582,8.246102
485586,8.097393
485588,8.195221
485589,8.221281
485595,8.356352
485596,8.320843
485597,8.266011
485599,8.300251
485604,8.174156
485607,8.241159
485608,8.079948
485616,8.197733
485617,8.103964
485621,8.167399
485626,8.309026
485627,8.207613
485628,7.96845
485634,8.19792
485637,8.325045
485639,8.287187
485640,8.29146
485642,8.27879
485644,8.4226055
485645,8.203916
485646,8.334349
485647,8.55044
485648,8.370863
485652,8.054575
485653,8.09317
485656,8.308444
485657,8.200932
485659,8.332611
485660,8.352342
485661,8.052677
485662,8.323902
485663,8.348588
485664,8.112658
485665,8.298149
485666,8.471346
485667,8.029131
485669,8.322009
485670,8.34716
485678,8.328871
485681,8.206009
485684,8.04162
485687,7.7415514
485690,7.9231615
485691,8.139566
485693,8.020703
485695,8.324822
485696,8.094683
485697,8.450703
485700,8.138438
485705,8.37558
485708,8.482264
485710,8.188812
485712,8.4848995
485714,8.414247
485718,8.407921
485720,8.211897
485730,8.287802
485731,8.446369
485732,7.970282
485735,8.204187
485736,8.146171
485737,8.401172
485742,8.146669
485743,8.304037
485745,8.392736
485748,8.1980915
485753,8.293186
485763,8.2836895
485764,8.40311
485771,7.984273
485773,8.324431
485774,8.333504
485782,8.445882
485783,8.242999
485785,8.185728
485788,7.9853287
485789,8.223536
485790,8.118887
485795,8.239555
485798,8.001215
485804,8.327425
485805,8.184268
485806,8.325795
485807,8.112708
485810,8.395648
485811,8.300825
485813,8.269589
485814,8.2925205
485817,8.326993
485818,8.464695
485820,8.241208
485821,8.217581
485824,8.261087
485825,8.387992
485828,8.430529
485829,8.265881
485830,8.057554
485839,8.210882
485842,8.30508
485843,8.293356
485844,8.321953
485846,8.2231245
485847,8.205273
485848,8.369947
485851,8.468973
485854,8.263979
485859,7.8691278
485861,8.295616
485862,8.277425
485865,8.1519985
485867,8.246668
485870,8.235115
485872,8.113234
485874,8.236872
485875,7.9472885
485880,8.536535
485885,8.295691
485889,8.284849
485899,8.153209
485900,8.348692
485902,8.223131
485904,8.251384
485916,8.195477
485918,8.414266
485923,8.3692
485924,8.416252
485928,8.2389345
485931,8.306359
485935,8.288177
485937,8.167094
485941,8.319231
485942,8.006052
485944,8.250967
485946,8.389811
485947,8.099066
485948,8.196089
485956,8.211248
485958,8.319066
485960,8.4264
485965,8.27197
485966,7.9748993
485967,8.254466
485968,8.018995
485969,8.261489
485971,8.23185
485972,8.342337
485973,8.220617
485977,8.213419
485981,8.339983
485982,8.095435
485983,8.266059
485984,8.418651
485985,8.3733225
485995,8.117536
485997,7.899672
486000,8.32933
486003,8.155938
486004,8.218887
486006,8.345021
486008,7.9620256
486009,8.17218
486010,8.407259
486014,8.215662
486016,8.248217
486020,8.377327
486023,8.227162
486024,8.363321
486025,8.47447
486027,7.9794846
486035,8.272247
486040,8.082048
486041,8.2479515
486042,8.280495
486045,7.9172454
486048,8.404641
486049,8.397628
486051,8.158438
486053,8.477526
486056,8.378566
486059,8.274431
486061,8.011042
486064,8.009989
486065,8.162768
486069,8.178971
486071,8.065729
486073,8.316897
486074,8.158246
486075,8.208237
486076,8.133447
486077,8.231522
486078,8.32646
486082,8.043051
486085,8.225423
486087,8.184469
486091,8.284594
486093,8.351105
486094,7.9602995
486096,8.159773
486097,8.465561
486102,8.152393
486103,8.1716
486108,8.269184
486112,7.8006883
486115,8.439486
486123,8.355744
486127,8.157045
486130,7.917764
486132,8.3251095
486133,8.308821
486134,8.110158
486136,8.330734
486140,8.176674
486141,8.404715
486142,8.332046
486143,8.341987
486150,8.4114685
486151,8.28861
486152,8.017822
486155,8.148189
486156,8.225702
486158,8.40069
486164,8.322474
486167,8.187127
486168,8.386
486175,8.105307
486180,8.456134
486186,7.9658213
486187,8.0652275
486189,8.2819805
486199,8.231686
486200,8.27226
486201,8.01134
486208,8.387389
486211,7.9909163
486213,8.250978
486216,8.09474
486218,8.363874
486220,8.347341
486221,8.307389
486222,8.104411
486223,8.07332
486225,8.26652
486226,8.387548
486231,8.306364
486233,8.182689
486234,8.156116
486237,8.146814
486239,8.408474
486247,8.360338
486248,8.234083
486249,8.263529
486253,8.24758
486255,8.182106
486257,8.156112
486260,8.1072035
486261,8.149108
486262,8.210703
486265,8.233946
486266,8.172826
486275,8.474818
486276,8.237482
486278,8.241552
486279,8.362332
486284,8.05677
486287,8.399408
486289,8.272176
486293,8.313005
486294,8.145348
486304,8.256375
486307,8.425734
486308,8.210921
486310,8.16562
486311,8.300382
486316,8.137842
486317,8.231401
486318,7.917188
486321,8.652465
486323,8.402944
486324,8.568754
486325,8.19561
486326,8.1525135
486333,8.162498
486334,8.385488
486335,8.216087
486337,8.303974
486338,8.172462
486339,8.156264
486341,8.215021
486342,8.284287
486343,8.241432
486344,8.301281
486345,8.347914
486346,8.219369
486349,8.427889
486350,7.9825163
486352,8.308897
486359,8.287384
486361,8.285281
486363,8.0109625
486365,8.268547
486366,8.138601
486373,8.047636
486375,8.183003
486376,8.221835
486378,8.22906
486380,8.290664
486381,8.394293
486384,8.427098
486385,8.320043
486387,8.209737
486388,8.059701
486393,8.58053
486398,8.2305565
486400,8.390144
486406,8.157003
486408,8.0618
486411,8.094191
486413,8.505895
486414,8.30961
486416,8.092553
486418,8.203089
486420,8.26669
486421,8.0879545
486425,8.146502
486427,8.147354
486428,8.369449
486432,8.220916
486437,8.174518
486438,8.402241
486440,8.547922
486441,8.22761
486442,8.55015
486444,8.428009
486446,8.266042
486447,8.0556135
486448,8.520567
486449,7.944356
486450,8.099782
486451,8.375226
486452,8.30714
486455,8.199301
486456,8.169266
486462,8.574263
486464,8.369366
486465,8.239378
486466,8.223485
486470,8.384859
486473,8.220143
486484,8.334053
486485,7.94312
486490,8.284595
486497,7.9377303
486498,8.249655
486508,8.023043
486511,8.350924
486513,8.24256
486519,8.26862
486520,7.996539
486521,8.201597
486522,8.216771
486525,8.409332
486528,8.33306
486533,7.94898
486534,8.370616
486538,8.03216
486539,8.359874
486540,8.222354
486541,8.355764
486542,8.368246
486543,8.174808
486546,8.32607
486551,8.334062
486556,7.8886757
486559,8.458619
486561,8.3637495
486562,8.403874
486563,8.051028
486567,8.549874
486570,8.401784
486571,7.8644004
486574,8.181941
486575,8.356703
486578,8.1864605
486579,8.117189
486583,8.283014
486584,8.070112
486585,8.312964
486591,8.100322
486592,8.052576
486593,8.359775
486597,8.319768
486601,8.260084
486606,8.039752
486610,8.087377
486611,8.191866
486614,8.483864
486616,8.31239
486624,8.089818
486632,8.160421
486633,7.861464
486637,8.346021
486638,8.363444
486639,8.088921
486641,8.134779
486642,8.356955
486644,8.201323
486645,8.2062
486650,8.366285
486651,8.380698
486656,7.865449
486659,8.173685
486662,8.27429
486663,8.430675
486665,8.327436
486668,8.425646
486676,8.374292
486677,8.308279
486679,8.412134
486680,8.164447
486683,8.35225
486684,8.260473
486691,8.208724
486696,8.409119
486698,8.251345
486701,8.1762705
486706,8.160318
486710,8.263357
486711,8.38887
486713,8.353479
486715,8.223377
486716,8.304107
486718,8.384865
486719,8.338328
486722,8.255188
486726,8.25059
486729,8.03215
486730,8.097557
486731,8.271253
486735,8.146878
486736,8.267328
486738,8.240748
486739,8.307592
486742,8.397536
486743,8.015727
486744,8.256838
486748,8.447118
486750,8.163005
486752,8.245456
486753,8.039801
486754,7.8574395
486758,8.194696
486761,8.448017
486762,8.300369
486763,8.299821
486765,8.350211
486769,8.286316
486771,8.464612
486775,8.454694
486777,8.287291
486778,8.232283
486780,8.15962
486781,8.295743
486782,8.33667
486785,8.309484
486790,8.344762
486793,8.36759
486795,8.34073
486798,8.179986
486802,8.587724
486803,7.8994865
486807,8.219034
486811,8.195727
486813,8.223248
486814,8.252548
486819,8.298742
486824,8.406595
486825,8.283106
486828,8.343925
486830,8.516024
486831,8.2223835
486832,7.940142
486834,8.1555
486835,8.257012
486838,8.155667
486839,8.458773
486840,8.19164
486841,8.246334
486842,8.121701
486845,8.162125
486849,8.446552
486856,8.040439
486857,8.359217
486861,8.01888
486862,8.294099
486864,7.877495
486867,8.16317
486868,8.462931
486870,8.149604
486871,7.995723
486880,8.388802
486883,8.028242
486884,8.276493
486886,8.354193
486887,8.0592785
486888,8.202055
486892,8.144198
486893,8.105156
486903,8.409851
486909,8.054051
486910,8.189822
486911,8.085119
486914,8.267704
486917,8.237051
486918,7.993033
486919,8.210224
486920,8.118169
486926,8.323373
486928,8.114797
486929,7.9779906
486930,8.361189
486935,8.323648
486937,8.253073
486938,8.251613
486940,7.857525
486941,8.258417
486942,8.283246
486945,8.1269245
486946,8.129864
486949,8.121045
486951,8.203638
486952,8.363527
486953,8.382323
486956,8.302769
486957,8.3020525
486959,8.241515
486961,8.210478
486962,8.056984
486967,8.028432
486970,8.326759
486972,8.344394
486977,8.098872
486979,8.295055
486980,7.9525504
486981,8.268353
486982,8.061986
486983,8.473155
486985,8.097448
486986,8.058918
486987,8.5180855
486988,8.102682
486990,8.232256
486991,8.469171
486995,8.280276
487000,8.39444
487002,8.082303
487005,8.235319
487006,8.392241
487007,8.382604
487008,8.345375
487011,8.232457
487019,7.971738
487021,8.179124
487023,8.422068
487027,8.197388
487030,8.273861
487032,8.32308
487034,8.571074
487041,8.2889805
487043,8.391523
487045,8.065878
487046,8.249591
487047,8.2796135
487050,8.079903
487052,8.1255245
